sensor_id,timestamp,reading
S2,2026-07-07T07:09:29.749451,70.59
S3,2026-07-07T07:09:24.749451,63.78
S4,2026-07-07T07:10:24.749451,67.3
S5,2026-07-07T07:10:54.749451,11.18
S1,2026-07-07T07:11:29.749451,49.8
S2,2026-07-07T07:11:54.749451,96.47
S3,2026-07-07T07:12:24.749451,95.03
S4,2026-07-07T07:12:54.749451,58.33
S5,2026-07-07T07:13:24.749451,21.25
S1,2026-07-07T07:13:54.749451,21.3
S2,2026-07-07T07:14:24.749451,59.61
S3,2026-07-07T07:14:54.749451,86.78
S4,2026-07-07T07:15:24.749451,52.86
S5,2026-07-07T07:15:24.749451,44.85
S1,2026-07-07T07:16:24.749451,49.8
S2,2026-07-07T07:16:54.749451,37.41
S3,2026-07-07T07:17:24.749451,63.74
S4,2026-07-07T07:17:54.749451,18.79
S5,2026-07-07T07:18:24.749451,91.05
S1,2026-07-07T07:18:54.749451,85.77
S2,2026-07-07T07:19:24.749451,44.89
S3,2026-07-07T07:19:54.749451,68.69
S4,2026-07-07T07:20:24.749451,68.89
S5,2026-07-07T07:20:54.749451,80.79
S1,2026-07-07T07:21:31.749451,26.3
S2,2026-07-07T07:21:54.749451,44.63
S3,2026-07-07T07:22:24.749451,93.28
S4,2026-07-07T07:22:54.749451,24.02
S5,2026-07-07T07:23:24.749451,18.44
S1,2026-07-07T07:23:24.749451,27.22
S2,2026-07-07T07:24:24.749451,35.0
S3,2026-07-07T07:24:54.749451,7.29
S4,2026-07-07T07:25:24.749451,94.61
S5,2026-07-07T07:25:59.749451,1.08
S1,2026-07-07T07:26:24.749451,96.65
S2,2026-07-07T07:26:24.749451,92.13
S3,2026-07-07T07:27:24.749451,75.62
S4,2026-07-07T07:27:54.749451,2.09
S5,2026-07-07T07:28:24.749451,84.92
S1,2026-07-07T07:28:54.749451,47.31
S2,2026-07-07T07:29:24.749451,32.0
S3,2026-07-07T07:29:54.749451,39.71
S4,2026-07-07T07:31:24.749451,36.69
S5,2026-07-07T07:30:54.749451,71.49
S1,2026-07-07T07:31:24.749451,2.76
S2,2026-07-07T07:31:54.749451,44.91
S3,2026-07-07T07:33:24.749451,4.12
S4,2026-07-07T07:32:54.749451,98.59
S5,2026-07-07T07:33:24.749451,88.58
S1,2026-07-07T07:33:54.749451,25.03
S2,2026-07-07T07:34:24.749451,27.33
S3,2026-07-07T07:34:54.749451,28.32
S4,2026-07-07T07:35:24.749451,83.32
S5,2026-07-07T07:35:54.749451,78.7
S1,2026-07-07T07:35:54.749451,95.39
S2,2026-07-07T07:36:54.749451,77.5
S3,2026-07-07T07:36:54.749451,36.9
S4,2026-07-07T07:37:54.749451,34.91
S5,2026-07-07T07:38:24.749451,95.35
S1,2026-07-07T07:38:24.749451,75.64
S2,2026-07-07T07:39:24.749451,50.74
S3,2026-07-07T07:39:24.749451,58.1
S4,2026-07-07T07:40:24.749451,16.66
S5,2026-07-07T07:40:54.749451,28.64
S1,2026-07-07T07:41:24.749451,6.24
S2,2026-07-07T07:41:54.749451,92.88
S3,2026-07-07T07:42:24.749451,35.3
S4,2026-07-07T07:42:54.749451,46.5
S5,2026-07-07T07:42:54.749451,69.29
S1,2026-07-07T07:44:01.749451,63.26
S2,2026-07-07T07:44:31.749451,94.78
S3,2026-07-07T07:44:54.749451,39.25
S4,2026-07-07T07:45:24.749451,0.53
S5,2026-07-07T07:45:54.749451,41.54
S1,2026-07-07T07:46:24.749451,52.82
S2,2026-07-07T07:46:54.749451,58.92
S3,2026-07-07T07:47:24.749451,21.84
S4,2026-07-07T07:47:54.749451,99.03
S5,2026-07-07T07:48:24.749451,98.03
S1,2026-07-07T07:48:54.749451,95.31
S2,2026-07-07T07:49:24.749451,97.06
S3,2026-07-07T07:49:54.749451,44.94
S4,2026-07-07T07:50:24.749451,42.84
S5,2026-07-07T07:50:54.749451,37.67
S1,2026-07-07T07:51:24.749451,71.69
S2,2026-07-07T07:51:54.749451,49.59
S3,2026-07-07T07:52:24.749451,83.41
S4,2026-07-07T07:53:54.749451,30.13
S5,2026-07-07T07:53:24.749451,43.68
S1,2026-07-07T07:53:54.749451,71.43
S2,2026-07-07T07:54:24.749451,62.57
S3,2026-07-07T07:54:54.749451,87.31
S4,2026-07-07T07:55:31.749451,66.41
S5,2026-07-07T07:55:54.749451,87.33
S1,2026-07-07T07:55:54.749451,13.84
S2,2026-07-07T07:56:54.749451,84.56
S3,2026-07-07T07:57:24.749451,57.4
S4,2026-07-07T07:57:54.749451,67.4
S5,2026-07-07T07:58:24.749451,25.44
S1,2026-07-07T07:58:54.749451,11.66
S2,2026-07-07T07:59:29.749451,32.87
S3,2026-07-07T07:59:59.749451,21.25
S4,2026-07-07T08:00:24.749451,48.67
S5,2026-07-07T08:00:24.749451,99.13
S1,2026-07-07T08:01:24.749451,20.78
S2,2026-07-07T08:01:59.749451,88.85
S3,2026-07-07T08:02:24.749451,75.85
S4,2026-07-07T08:02:54.749451,88.22
S5,2026-07-07T08:03:24.749451,85.15
S1,2026-07-07T08:03:54.749451,28.71
S2,2026-07-07T08:04:24.749451,15.1
S3,2026-07-07T08:04:54.749451,35.07
S4,2026-07-07T08:05:24.749451,59.46
S5,2026-07-07T08:05:54.749451,34.13
S1,2026-07-07T08:06:24.749451,2.2
S2,2026-07-07T08:06:54.749451,66.36
S3,2026-07-07T08:07:24.749451,9.46
S4,2026-07-07T08:07:54.749451,38.1
S5,2026-07-07T08:08:24.749451,91.72
S1,2026-07-07T08:08:54.749451,88.44
S2,2026-07-07T08:09:24.749451,18.66
S3,2026-07-07T08:09:54.749451,32.13
S4,2026-07-07T08:10:24.749451,72.77
S5,2026-07-07T08:10:54.749451,27.75
S1,2026-07-07T08:11:24.749451,17.97
S2,2026-07-07T08:11:54.749451,63.39
S3,2026-07-07T08:12:24.749451,18.86
S4,2026-07-07T08:12:54.749451,37.98
S5,2026-07-07T08:13:24.749451,54.67
S1,2026-07-07T08:13:54.749451,5.94
S2,2026-07-07T08:15:24.749451,70.02
S3,2026-07-07T08:14:54.749451,41.63
S4,2026-07-07T08:15:24.749451,37.51
S5,2026-07-07T08:15:54.749451,2.58
S1,2026-07-07T08:16:24.749451,3.38
S2,2026-07-07T08:17:54.749451,78.48
S3,2026-07-07T08:17:24.749451,90.86
S4,2026-07-07T08:17:54.749451,16.35
S5,2026-07-07T08:18:24.749451,32.13
S1,2026-07-07T08:18:54.749451,35.03
S2,2026-07-07T08:19:24.749451,10.15
S3,2026-07-07T08:19:54.749451,55.75
S4,2026-07-07T08:20:24.749451,27.41
S5,2026-07-07T08:20:54.749451,12.74
S1,2026-07-07T08:21:24.749451,36.16
S2,2026-07-07T08:21:54.749451,41.95
S3,2026-07-07T08:21:54.749451,57.66
S4,2026-07-07T08:22:54.749451,63.35
S5,2026-07-07T08:23:24.749451,97.99
S1,2026-07-07T08:23:54.749451,10.68
S2,2026-07-07T08:24:24.749451,36.38
S3,2026-07-07T08:24:54.749451,52.55
S4,2026-07-07T08:26:24.749451,36.82
S5,2026-07-07T08:25:54.749451,55.51
S1,2026-07-07T08:26:24.749451,30.24
S2,2026-07-07T08:26:54.749451,39.73
S3,2026-07-07T08:27:24.749451,2.48
S4,2026-07-07T08:27:54.749451,37.71
S5,2026-07-07T08:28:24.749451,61.82
S1,2026-07-07T08:28:54.749451,29.92
S2,2026-07-07T08:29:24.749451,99.48
S3,2026-07-07T08:29:24.749451,48.85
S4,2026-07-07T08:30:24.749451,88.54
S5,2026-07-07T08:30:54.749451,94.83
S1,2026-07-07T08:31:24.749451,10.15
S2,2026-07-07T08:31:24.749451,44.92
S3,2026-07-07T08:32:24.749451,82.16
S4,2026-07-07T08:32:54.749451,31.75
S5,2026-07-07T08:33:24.749451,20.08
S1,2026-07-07T08:33:54.749451,76.93
S2,2026-07-07T08:34:24.749451,47.66
S3,2026-07-07T08:34:54.749451,76.17
S4,2026-07-07T08:35:24.749451,28.54
S5,2026-07-07T08:35:54.749451,42.98
S1,2026-07-07T08:36:24.749451,33.98
S2,2026-07-07T08:36:54.749451,12.31
S3,2026-07-07T08:37:29.749451,54.85
S4,2026-07-07T08:37:54.749451,16.32
S5,2026-07-07T08:38:24.749451,86.03
S1,2026-07-07T08:38:54.749451,65.37
S2,2026-07-07T08:39:24.749451,47.86
S3,2026-07-07T08:39:54.749451,98.29
S4,2026-07-07T08:40:24.749451,37.44
S5,2026-07-07T08:40:54.749451,80.83
S1,2026-07-07T08:41:24.749451,30.18
S2,2026-07-07T08:41:54.749451,74.33
S3,2026-07-07T08:42:24.749451,73.6
S4,2026-07-07T08:42:54.749451,49.48
S5,2026-07-07T08:42:54.749451,82.44
S1,2026-07-07T08:43:54.749451,26.97
S2,2026-07-07T08:44:24.749451,5.59
S3,2026-07-07T08:44:54.749451,42.48
S4,2026-07-07T08:45:24.749451,14.63
S5,2026-07-07T08:45:54.749451,20.18
S1,2026-07-07T08:46:31.749451,43.03
S2,2026-07-07T08:47:01.749451,13.92
S3,2026-07-07T08:47:24.749451,54.92
S4,2026-07-07T08:47:54.749451,77.99
S5,2026-07-07T08:48:24.749451,44.76
S1,2026-07-07T08:48:54.749451,73.68
S2,2026-07-07T08:48:54.749451,30.12
S3,2026-07-07T08:49:54.749451,44.7
S4,2026-07-07T08:50:24.749451,29.43
S5,2026-07-07T08:50:54.749451,80.12
S1,2026-07-07T08:51:24.749451,33.49
S2,2026-07-07T08:51:54.749451,79.2
S3,2026-07-07T08:53:24.749451,82.2
S4,2026-07-07T08:52:54.749451,26.9
S5,2026-07-07T08:53:24.749451,37.83
S1,2026-07-07T08:53:54.749451,83.65
S2,2026-07-07T08:54:24.749451,24.24
S3,2026-07-07T08:54:54.749451,62.98
S4,2026-07-07T08:55:24.749451,42.51
S5,2026-07-07T08:55:54.749451,36.49
S1,2026-07-07T08:56:29.749451,42.65
S2,2026-07-07T08:56:54.749451,70.23
S3,2026-07-07T08:57:24.749451,34.38
S4,2026-07-07T08:57:54.749451,68.77
S5,2026-07-07T08:58:24.749451,94.87
S1,2026-07-07T08:58:54.749451,14.03
S2,2026-07-07T08:59:24.749451,31.0
S3,2026-07-07T08:59:54.749451,60.73
S4,2026-07-07T09:00:24.749451,17.69
S5,2026-07-07T09:00:54.749451,93.08
S1,2026-07-07T09:01:24.749451,13.07
S2,2026-07-07T09:01:54.749451,37.0
S3,2026-07-07T09:02:24.749451,14.5
S4,2026-07-07T09:02:54.749451,2.91
S5,2026-07-07T09:03:24.749451,45.86
S1,2026-07-07T09:04:01.749451,83.29
S2,2026-07-07T09:04:24.749451,8.62
S3,2026-07-07T09:04:54.749451,49.38
S4,2026-07-07T09:05:24.749451,2.98
S5,2026-07-07T09:05:54.749451,67.35
S1,2026-07-07T09:06:24.749451,87.4
S2,2026-07-07T09:06:59.749451,49.85
S3,2026-07-07T09:07:24.749451,95.78
S4,2026-07-07T09:07:54.749451,25.11
S5,2026-07-07T09:08:24.749451,17.05
S1,2026-07-07T09:08:54.749451,51.88
S2,2026-07-07T09:09:24.749451,92.12
S3,2026-07-07T09:09:54.749451,81.78
S4,2026-07-07T09:10:24.749451,3.75
S5,2026-07-07T09:10:54.749451,77.37
S1,2026-07-07T09:10:54.749451,5.82
S2,2026-07-07T09:11:54.749451,3.45
S3,2026-07-07T09:12:24.749451,87.95
S4,2026-07-07T09:12:54.749451,55.33
S5,2026-07-07T09:13:24.749451,34.34
S1,2026-07-07T09:13:54.749451,42.06
S2,2026-07-07T09:14:24.749451,90.28
S3,2026-07-07T09:14:54.749451,18.93
S4,2026-07-07T09:15:24.749451,31.8
S5,2026-07-07T09:15:54.749451,95.15
S1,2026-07-07T09:17:24.749451,87.53
S2,2026-07-07T09:16:54.749451,75.89
S3,2026-07-07T09:17:24.749451,27.94
S4,2026-07-07T09:17:24.749451,65.29
S5,2026-07-07T09:17:54.749451,90.39
S1,2026-07-07T09:18:59.749451,10.44
S2,2026-07-07T09:19:24.749451,83.59
S3,2026-07-07T09:19:54.749451,3.55
S4,2026-07-07T09:19:54.749451,60.94
S5,2026-07-07T09:20:54.749451,93.0
S1,2026-07-07T09:21:24.749451,59.02
S2,2026-07-07T09:21:54.749451,21.36
S3,2026-07-07T09:22:24.749451,33.74
S4,2026-07-07T09:22:54.749451,8.06
S5,2026-07-07T09:23:24.749451,23.35
S1,2026-07-07T09:23:54.749451,60.69
S2,2026-07-07T09:25:24.749451,51.15
S3,2026-07-07T09:24:54.749451,24.74
S4,2026-07-07T09:25:24.749451,22.36
S5,2026-07-07T09:25:54.749451,82.65
S1,2026-07-07T09:26:31.749451,20.12
S2,2026-07-07T09:26:54.749451,7.35
S3,2026-07-07T09:28:24.749451,23.57
S4,2026-07-07T09:27:54.749451,60.39
S5,2026-07-07T09:28:24.749451,13.95
S1,2026-07-07T09:28:54.749451,22.54
S2,2026-07-07T09:29:24.749451,48.42
S3,2026-07-07T09:29:54.749451,45.78
S4,2026-07-07T09:30:24.749451,85.11
S5,2026-07-07T09:30:59.749451,38.3
S1,2026-07-07T09:31:24.749451,29.94
S2,2026-07-07T09:32:01.749451,40.38
S3,2026-07-07T09:32:24.749451,48.08
S4,2026-07-07T09:32:54.749451,85.71
S5,2026-07-07T09:33:24.749451,82.77
S1,2026-07-07T09:33:24.749451,29.22
S2,2026-07-07T09:33:54.749451,45.05
S3,2026-07-07T09:35:54.749451,79.37
S4,2026-07-07T09:35:24.749451,39.92
S5,2026-07-07T09:35:54.749451,6.1
S1,2026-07-07T09:36:24.749451,42.51
S2,2026-07-07T09:36:54.749451,71.59
S3,2026-07-07T09:37:24.749451,26.58
S4,2026-07-07T09:37:54.749451,68.73
S5,2026-07-07T09:38:24.749451,20.64
S1,2026-07-07T09:38:24.749451,80.97
S2,2026-07-07T09:39:24.749451,42.5
S3,2026-07-07T09:39:54.749451,47.49
S4,2026-07-07T09:40:24.749451,7.11
S5,2026-07-07T09:40:24.749451,69.04
S1,2026-07-07T09:42:24.749451,33.64
S2,2026-07-07T09:42:01.749451,75.05
S3,2026-07-07T09:42:29.749451,48.02
S4,2026-07-07T09:42:54.749451,52.49
S5,2026-07-07T09:42:54.749451,8.11
S1,2026-07-07T09:43:54.749451,81.73
S2,2026-07-07T09:44:24.749451,86.77
S3,2026-07-07T09:44:54.749451,77.44
S4,2026-07-07T09:45:24.749451,31.78
S5,2026-07-07T09:45:54.749451,29.14
S1,2026-07-07T09:46:24.749451,60.58
S2,2026-07-07T09:46:54.749451,77.5
S3,2026-07-07T09:47:24.749451,69.99
S4,2026-07-07T09:47:54.749451,63.94
S5,2026-07-07T09:48:24.749451,42.78
S1,2026-07-07T09:48:54.749451,84.07
S2,2026-07-07T09:49:24.749451,12.8
S3,2026-07-07T09:49:54.749451,4.29
S4,2026-07-07T09:50:24.749451,29.01
S5,2026-07-07T09:50:54.749451,2.64
S1,2026-07-07T09:51:24.749451,26.09
S2,2026-07-07T09:51:54.749451,94.02
S3,2026-07-07T09:52:24.749451,58.25
S4,2026-07-07T09:52:54.749451,11.69
S5,2026-07-07T09:53:24.749451,9.79
S1,2026-07-07T09:53:54.749451,20.58
S2,2026-07-07T09:54:24.749451,99.61
S3,2026-07-07T09:55:01.749451,39.63
S4,2026-07-07T09:55:24.749451,17.17
S5,2026-07-07T09:55:54.749451,83.28
S1,2026-07-07T09:55:54.749451,52.45
S2,2026-07-07T09:56:54.749451,15.53
S3,2026-07-07T09:58:24.749451,52.11
S4,2026-07-07T09:57:54.749451,72.3
S5,2026-07-07T09:58:24.749451,63.2
S1,2026-07-07T09:58:54.749451,87.74
S2,2026-07-07T09:59:24.749451,36.59
S3,2026-07-07T09:59:54.749451,71.09
S4,2026-07-07T10:00:24.749451,8.06
S5,2026-07-07T10:00:54.749451,87.17
S1,2026-07-07T10:01:24.749451,37.74
S2,2026-07-07T10:01:54.749451,81.04
S3,2026-07-07T10:02:24.749451,72.45
S4,2026-07-07T10:02:54.749451,65.87
S5,2026-07-07T10:03:24.749451,54.57
S1,2026-07-07T10:03:54.749451,4.23
S2,2026-07-07T10:04:24.749451,56.6
S3,2026-07-07T10:05:01.749451,60.86
S4,2026-07-07T10:05:24.749451,93.04
S5,2026-07-07T10:05:54.749451,6.98
S1,2026-07-07T10:06:24.749451,69.6
S2,2026-07-07T10:06:54.749451,25.92
S3,2026-07-07T10:07:24.749451,44.74
S4,2026-07-07T10:07:54.749451,69.97
S5,2026-07-07T10:08:29.749451,71.66
S1,2026-07-07T10:08:54.749451,13.87
S2,2026-07-07T10:09:24.749451,81.04
S3,2026-07-07T10:09:54.749451,13.74
S4,2026-07-07T10:10:24.749451,16.9
S5,2026-07-07T10:10:54.749451,27.79
S1,2026-07-07T10:11:24.749451,82.27
S2,2026-07-07T10:12:54.749451,4.07
S3,2026-07-07T10:13:24.749451,34.0
S4,2026-07-07T10:12:54.749451,52.96
S5,2026-07-07T10:13:24.749451,24.52
S1,2026-07-07T10:13:54.749451,2.85
S2,2026-07-07T10:14:24.749451,78.02
S3,2026-07-07T10:14:54.749451,11.15
S4,2026-07-07T10:15:24.749451,51.89
S5,2026-07-07T10:15:54.749451,30.18
S1,2026-07-07T10:16:24.749451,23.09
S2,2026-07-07T10:17:54.749451,42.95
S3,2026-07-07T10:17:24.749451,79.22
S4,2026-07-07T10:17:54.749451,57.25
S5,2026-07-07T10:18:24.749451,52.03
S1,2026-07-07T10:18:54.749451,64.1
S2,2026-07-07T10:18:54.749451,52.49
S3,2026-07-07T10:19:54.749451,0.5
S4,2026-07-07T10:20:24.749451,81.73
S5,2026-07-07T10:20:54.749451,31.64
S1,2026-07-07T10:21:24.749451,68.04
S2,2026-07-07T10:21:54.749451,26.06
S3,2026-07-07T10:22:24.749451,62.98
S4,2026-07-07T10:22:54.749451,81.14
S5,2026-07-07T10:23:24.749451,97.27
S1,2026-07-07T10:23:54.749451,80.78
S2,2026-07-07T10:24:31.749451,39.33
S3,2026-07-07T10:25:01.749451,22.13
S4,2026-07-07T10:25:24.749451,25.26
S5,2026-07-07T10:25:54.749451,17.69
S1,2026-07-07T10:26:31.749451,60.56
S2,2026-07-07T10:26:54.749451,86.09
S3,2026-07-07T10:27:24.749451,80.14
S4,2026-07-07T10:27:54.749451,9.56
S5,2026-07-07T10:28:24.749451,43.76
S1,2026-07-07T10:28:54.749451,51.82
S2,2026-07-07T10:29:24.749451,42.86
S3,2026-07-07T10:29:54.749451,64.79
S4,2026-07-07T10:30:24.749451,24.06
S5,2026-07-07T10:30:54.749451,10.17
S1,2026-07-07T10:31:24.749451,45.28
S2,2026-07-07T10:31:54.749451,68.03
S3,2026-07-07T10:32:24.749451,80.62
S4,2026-07-07T10:32:59.749451,59.37
S5,2026-07-07T10:33:24.749451,6.47
S1,2026-07-07T10:33:59.749451,96.55
S2,2026-07-07T10:33:54.749451,76.26
S3,2026-07-07T10:34:54.749451,5.57
S4,2026-07-07T10:35:24.749451,62.08
S5,2026-07-07T10:35:54.749451,96.2
S1,2026-07-07T10:36:24.749451,82.57
S2,2026-07-07T10:36:54.749451,8.26
S3,2026-07-07T10:37:24.749451,14.14
S4,2026-07-07T10:37:54.749451,42.39
S5,2026-07-07T10:37:54.749451,85.15
