customer_id,name,email,signup_date,country
C1055,Rupert,,2025-08-29,US
C1056,Rupert,rupert56@example.com,2025-08-11,GB
C1057,Peggy,peggy57@example.com,2025-07-01,US
C1058,Sybil,sybil58@example.com,2026-02-18,US
C1059,Sybil,sybil59@example.com,2026-05-09,
C1060,Mallory,mallory60@example.com,2025-12-08,
C1061,Ivan,ivan61@example.com,2025-06-21,CA
C1062,Mallory,mallory62@example.com,2025-09-26,US
C1063,,,2025-07-06,GB
C1064,Uma,uma64@example.com,2025-09-12,CA
C1065,Rupert,rupert65@example.com,2026-01-01,GB
C1066,Peggy,peggy66@example.com,2025-03-05,CA
C1067,Ivan,ivan67@example.com,2025-03-30,GB
C1068,Heidi,,2025-03-25,AU
C1069,Charlie,,2025-10-17,GB
C1070,Uma,uma70@example.com,2025-10-29,AU
C1071,Olivia,olivia71@example.com,2026-06-04,
C1072,,,2026-05-02,US
C1073,Trent,trent73@example.com,2025-12-15,US
C1074,Grace,grace74@example.com,2026-07-06,
C1075,Sybil,sybil75@example.com,2026-06-10,
C1076,Victor,victor76@example.com,2025-06-14,GB
C1077,Trent,trent77@example.com,2026-06-06,US
C1078,Uma,uma78@example.com,2025-08-12,
C1079,,,2025-10-28,GB
C1080,Heidi,heidi80@example.com,2026-02-01,CA
C1081,Niaj,niaj81@example.com,2025-03-21,GB
C1082,Niaj,niaj82@example.com,2025-04-23,
C1083,Quentin,quentin83@example.com,2025-10-20,CA
C1084,Alice,alice84@example.com,2026-02-27,
C1085,Uma,uma85@example.com,2025-10-31,AU
C1086,Diana,diana86@example.com,2025-11-15,
C1087,Heidi,heidi87@example.com,2025-10-21,
C1088,Niaj,niaj88@example.com,2025-12-29,AU
C1089,Mallory,mallory89@example.com,2025-05-30,CA
C1090,Niaj,niaj90@example.com,2025-05-05,GB
C1091,Olivia,olivia91@example.com,2026-03-25,CA
C1092,Peggy,,2026-05-03,US
C1093,Sybil,,2025-12-27,
C1094,Charlie,charlie94@example.com,2026-06-19,AU
C1095,Grace,grace95@example.com,2025-10-25,AU
C1096,Heidi,heidi96@example.com,2025-09-11,AU
C1097,Bob,bob97@example.com,2026-03-12,
C1098,Mallory,,2025-10-27,AU
C1099,Charlie,charlie99@example.com,2025-09-30,US
C1100,Eve,eve100@example.com,2026-01-20,GB
C1101,Heidi,heidi101@example.com,2025-10-29,AU
C1102,Niaj,niaj102@example.com,2025-05-06,AU
C1103,Mallory,,2025-05-24,
C1104,Victor,victor104@example.com,2025-06-26,
C1105,Rupert,rupert105@example.com,2026-01-24,
C1106,Charlie,charlie106@example.com,2026-01-12,AU
C1107,Heidi,heidi107@example.com,2026-05-21,
C1108,Rupert,rupert108@example.com,2025-09-10,CA
C1109,Mallory,mallory109@example.com,2026-06-01,CA
C1110,Grace,grace110@example.com,2025-07-16,CA
C1111,Quentin,quentin111@example.com,2026-06-04,AU
C1112,Heidi,heidi112@example.com,2025-03-20,CA
C1113,Diana,diana113@example.com,2025-09-03,CA
C1114,,,2026-05-20,GB
C1115,Sybil,sybil115@example.com,2025-06-03,CA
C1116,Sybil,sybil116@example.com,2025-06-27,GB
C1117,Olivia,olivia117@example.com,2025-12-02,AU
C1118,Bob,bob118@example.com,2026-04-03,
C1119,Trent,trent119@example.com,2025-11-13,AU
C1120,Frank,frank120@example.com,2026-05-18,
C1121,Charlie,charlie121@example.com,2025-08-31,CA
C1122,Trent,trent122@example.com,2025-12-18,GB
C1123,Diana,diana123@example.com,2025-03-05,US
C1124,Victor,victor124@example.com,2025-11-05,AU
C1125,Bob,bob125@example.com,2025-06-06,GB
C1126,Mallory,,2026-05-27,
C1127,Charlie,charlie127@example.com,2025-04-28,AU
C1128,Sybil,,2025-11-02,
C1129,Eve,eve129@example.com,2025-10-21,CA
C1130,Alice,alice130@example.com,2025-06-26,CA
C1131,Diana,diana131@example.com,2025-07-07,
C1132,Victor,victor132@example.com,2025-03-23,
C1133,Peggy,peggy133@example.com,2025-08-19,GB
C1134,,,2026-06-08,
C1135,Olivia,olivia135@example.com,2025-07-14,CA
C1136,,,2026-06-14,
C1137,Sybil,sybil137@example.com,2025-08-03,CA
C1138,Rupert,rupert138@example.com,2025-10-11,US
C1139,Sybil,sybil139@example.com,2025-12-14,GB
C1140,Mallory,mallory140@example.com,2026-01-10,US
C1141,Frank,frank141@example.com,2025-07-21,AU
C1142,Trent,trent142@example.com,2025-02-24,GB
C1143,Eve,eve143@example.com,2025-12-12,US
C1144,Sybil,sybil144@example.com,2026-03-17,GB
C1145,Ivan,,2025-10-28,AU
C1146,Grace,grace146@example.com,2025-10-21,US
C1147,Olivia,olivia147@example.com,2026-02-13,
C1148,Sybil,,2025-11-19,
C1149,Trent,trent149@example.com,2025-08-05,
C1150,Quentin,quentin150@example.com,2026-05-11,
C1151,Trent,trent151@example.com,2025-11-09,AU
C1152,Grace,grace152@example.com,2026-03-23,
C1153,Frank,frank153@example.com,2025-05-05,CA
C1154,Mallory,mallory154@example.com,2025-07-03,CA
C1155,Diana,diana155@example.com,2025-11-25,
C1156,Niaj,niaj156@example.com,2026-03-05,CA
C1157,Eve,eve157@example.com,2025-05-16,
C1158,Eve,eve158@example.com,2025-12-09,CA
C1159,,,2025-06-05,GB
C1160,Sybil,sybil160@example.com,2025-05-14,US
C1161,Ivan,ivan161@example.com,2026-02-04,GB
C1162,,,2025-09-05,CA
C1163,Heidi,,2025-04-13,AU
C1164,Bob,,2026-04-19,
C1165,,,2026-04-29,US
C1166,Sybil,sybil166@example.com,2025-05-03,GB
C1167,Mallory,,2025-12-17,CA
C1168,Victor,victor168@example.com,2026-05-28,
C1169,Trent,trent169@example.com,2025-03-27,US
C1170,Diana,diana170@example.com,2025-04-16,CA
C1171,Rupert,rupert171@example.com,2025-04-01,AU
C1172,Frank,frank172@example.com,2026-06-05,
C1173,Frank,frank173@example.com,2025-09-17,
C1174,Charlie,,2026-05-23,US
C1175,Sybil,sybil175@example.com,2025-07-16,US
C1176,Judy,judy176@example.com,2025-10-03,GB
C1177,Olivia,olivia177@example.com,2025-11-01,US
C1178,Alice,alice178@example.com,2026-01-16,
C1179,Victor,victor179@example.com,2026-04-03,GB
C1180,Sybil,sybil180@example.com,2026-04-20,
C1181,Mallory,mallory181@example.com,2025-06-04,US
C1182,Niaj,niaj182@example.com,2026-03-21,AU
C1183,Heidi,heidi183@example.com,2026-05-17,US
C1184,Ivan,ivan184@example.com,2026-01-16,AU
C1185,Alice,alice185@example.com,2026-06-20,GB
C1186,Peggy,,2026-05-18,CA
C1187,Heidi,heidi187@example.com,2025-08-03,US
C1188,Victor,,2025-07-19,
C1189,Mallory,mallory189@example.com,2026-03-27,CA
C1190,Ivan,ivan190@example.com,2026-01-30,
C1191,Sybil,sybil191@example.com,2025-07-26,US
C1192,Judy,judy192@example.com,2025-09-23,GB
C1193,Grace,grace193@example.com,2025-08-06,
C1194,Sybil,sybil194@example.com,2026-01-05,GB
C1195,Mallory,,2025-06-23,CA
C1196,Frank,frank196@example.com,2026-03-10,CA
C1197,Peggy,peggy197@example.com,2025-08-29,GB
C1198,Victor,victor198@example.com,2025-06-06,AU
C1199,Frank,frank199@example.com,2025-06-08,GB
C1200,Bob,bob200@example.com,2025-05-18,AU
C1201,Sybil,sybil201@example.com,2026-04-14,GB
C1202,Bob,bob202@example.com,2026-06-07,GB
C1203,Mallory,mallory203@example.com,2026-03-10,US
C1204,,,2025-11-22,
C1205,Eve,eve205@example.com,2026-04-19,GB
C1206,Olivia,olivia206@example.com,2025-06-07,
C1207,Frank,frank207@example.com,2026-03-05,US
C1208,Olivia,olivia208@example.com,2025-08-04,AU
C1209,Olivia,olivia209@example.com,2025-10-13,US
C1210,Peggy,peggy210@example.com,2025-09-29,GB
C1211,Quentin,quentin211@example.com,2026-01-10,GB
C1212,Peggy,peggy212@example.com,2025-04-24,CA
C1213,Quentin,quentin213@example.com,2026-07-02,GB
C1214,Rupert,rupert214@example.com,2026-06-04,US
C1215,Quentin,quentin215@example.com,2025-09-29,US
C1216,Heidi,heidi216@example.com,2026-01-26,CA
C1217,Grace,grace217@example.com,2025-06-16,GB
C1218,Frank,frank218@example.com,2026-01-24,
C1219,Victor,victor219@example.com,2026-01-29,GB
C1220,,,2026-01-13,CA
C1221,Olivia,,2025-05-03,US
C1222,Rupert,,2026-06-26,GB
C1223,Frank,frank223@example.com,2025-06-01,
C1224,Eve,eve224@example.com,2026-01-30,US
C1225,Diana,diana225@example.com,2026-01-29,
C1226,Sybil,sybil226@example.com,2026-01-18,
C1227,Diana,diana227@example.com,2026-03-09,
C1228,Frank,frank228@example.com,2025-12-13,US
C1229,Ivan,ivan229@example.com,2026-04-18,AU
C1230,Peggy,peggy230@example.com,2026-01-16,CA
C1231,Grace,grace231@example.com,2025-06-13,GB
C1232,Uma,uma232@example.com,2026-01-20,GB
C1233,Victor,victor233@example.com,2025-12-19,CA
C1234,Bob,bob234@example.com,2025-08-25,CA
C1235,Olivia,,2025-03-11,CA
C1236,Rupert,rupert236@example.com,2025-06-22,GB
C1237,Ivan,ivan237@example.com,2026-04-08,
C1238,,,2025-08-24,CA
C1239,Trent,trent239@example.com,2025-12-24,
C1240,Mallory,mallory240@example.com,2026-01-04,CA
C1241,Charlie,charlie241@example.com,2026-01-22,
C1242,Niaj,niaj242@example.com,2026-02-19,CA
C1243,Trent,trent243@example.com,2025-10-28,US
C1244,Olivia,olivia244@example.com,2025-09-20,GB
C1245,Sybil,sybil245@example.com,2025-09-18,GB
C1246,Heidi,heidi246@example.com,2026-01-03,GB
C1247,Judy,judy247@example.com,2026-06-08,AU
C1248,Rupert,rupert248@example.com,2025-05-29,
C1249,Alice,alice249@example.com,2025-08-24,AU
C1250,Mallory,mallory250@example.com,2026-01-21,AU
C1251,Ivan,ivan251@example.com,2025-09-16,AU
C1252,,,2025-10-04,AU
C1253,Quentin,quentin253@example.com,2025-09-29,
C1254,Bob,bob254@example.com,2026-02-23,
C1255,Alice,,2025-11-08,
C1256,Victor,victor256@example.com,2025-03-28,AU
C1257,Victor,victor257@example.com,2026-01-12,CA
C1258,Quentin,quentin258@example.com,2026-05-09,
C1259,,,2025-09-14,AU
C1260,,,2025-08-18,GB
C1261,Judy,judy261@example.com,2025-08-31,CA
C1262,Rupert,rupert262@example.com,2025-02-23,US
C1263,Rupert,rupert263@example.com,2025-07-05,GB
C1264,Diana,diana264@example.com,2026-01-30,CA
C1265,Frank,frank265@example.com,2025-06-29,US
C1266,Rupert,rupert266@example.com,2026-02-01,AU
C1267,Peggy,peggy267@example.com,2025-11-19,US
C1268,Diana,diana268@example.com,2026-01-14,AU
C1269,Uma,uma269@example.com,2025-06-20,
C1270,Grace,grace270@example.com,2025-10-25,GB
C1271,Rupert,rupert271@example.com,2025-11-05,AU
C1272,Bob,bob272@example.com,2025-07-09,AU
C1273,Quentin,quentin273@example.com,2025-11-08,US
C1274,Victor,victor274@example.com,2026-02-18,CA
C1275,Alice,alice275@example.com,2026-01-29,
C1276,Trent,trent276@example.com,2025-03-03,
C1277,Mallory,mallory277@example.com,2025-02-22,US
C1278,Victor,victor278@example.com,2025-08-26,GB
C1279,Olivia,olivia279@example.com,2025-12-12,
C1280,Trent,trent280@example.com,2025-04-25,
C1281,Sybil,sybil281@example.com,2025-11-29,US
C1282,Victor,victor282@example.com,2025-11-05,US
C1283,Ivan,ivan283@example.com,2026-01-11,AU
C1284,Rupert,rupert284@example.com,2025-04-12,GB
C1285,Ivan,ivan285@example.com,2026-01-01,
C1286,Eve,eve286@example.com,2025-05-22,
C1287,Mallory,mallory287@example.com,2026-02-23,CA
C1288,Peggy,peggy288@example.com,2025-10-17,
C1289,Diana,,2025-04-23,US
C1290,Judy,judy290@example.com,2025-12-12,US
C1291,Eve,eve291@example.com,2026-03-14,
C1292,Bob,bob292@example.com,2025-10-06,US
C1293,Heidi,heidi293@example.com,2025-12-07,GB
C1294,Niaj,niaj294@example.com,2025-09-15,GB
C1295,Niaj,niaj295@example.com,2025-05-05,GB
C1296,Ivan,ivan296@example.com,2026-06-12,GB
C1297,Olivia,olivia297@example.com,2025-05-18,AU
C1298,Charlie,charlie298@example.com,2026-02-22,
C1299,Trent,trent299@example.com,2025-11-22,US
C1300,Ivan,ivan300@example.com,2025-05-05,GB
C1301,Niaj,niaj301@example.com,2025-02-24,US
C1302,Sybil,,2026-06-16,US
C1303,Peggy,peggy303@example.com,2025-11-17,
C1304,Uma,uma304@example.com,2025-05-18,
C1305,Mallory,mallory305@example.com,2025-05-11,GB
C1306,Rupert,rupert306@example.com,2025-04-27,CA
C1307,Grace,grace307@example.com,2026-02-07,US
C1308,Quentin,quentin308@example.com,2026-02-28,GB
C1309,Eve,eve309@example.com,2026-03-20,
C1310,,,2025-08-20,CA
C1311,Victor,victor311@example.com,2025-12-06,AU
C1312,Niaj,niaj312@example.com,2025-06-29,GB
C1313,Bob,bob313@example.com,2025-06-13,CA
C1314,Alice,alice314@example.com,2026-04-09,
C1315,Peggy,peggy315@example.com,2026-04-02,US
C1316,Niaj,niaj316@example.com,2025-06-01,US
C1317,Frank,frank317@example.com,2026-02-01,
C1318,Grace,grace318@example.com,2025-09-27,AU
C1319,Charlie,charlie319@example.com,2025-10-26,CA
C1320,Mallory,mallory320@example.com,2025-10-25,GB
C1321,Charlie,charlie321@example.com,2026-02-04,CA
C1322,,,2026-04-20,US
C1323,Uma,uma323@example.com,2025-11-21,
C1324,Alice,alice324@example.com,2025-10-11,AU
C1325,Heidi,heidi325@example.com,2025-12-31,GB
C1326,Heidi,heidi326@example.com,2026-04-22,US
C1327,,,2025-06-15,
C1328,Diana,diana328@example.com,2026-03-08,
C1329,Judy,judy329@example.com,2026-06-29,GB
C1330,Frank,,2025-07-21,US
C1331,,,2025-11-06,CA
C1332,Ivan,,2026-02-13,
C1333,Eve,eve333@example.com,2025-04-19,CA
C1334,Diana,diana334@example.com,2025-04-09,CA
C1335,Grace,grace335@example.com,2025-03-13,US
C1336,Frank,frank336@example.com,2025-08-04,GB
C1337,Charlie,charlie337@example.com,2025-11-03,GB
C1338,Mallory,mallory338@example.com,2025-07-31,
C1339,Bob,bob339@example.com,2026-06-01,CA
C1340,Charlie,charlie340@example.com,2026-02-20,US
C1341,Frank,frank341@example.com,2026-05-09,AU
C1342,Uma,uma342@example.com,2025-10-08,GB
C1343,Uma,uma343@example.com,2025-03-20,
C1344,Quentin,quentin344@example.com,2026-03-18,US
C1345,Trent,trent345@example.com,2025-03-16,AU
C1346,Rupert,rupert346@example.com,2026-04-19,US
C1347,Diana,diana347@example.com,2026-06-06,AU
C1348,Ivan,ivan348@example.com,2026-01-02,CA
C1349,Judy,judy349@example.com,2025-02-23,GB
C1350,Alice,alice350@example.com,2025-04-13,US
C1351,,,2025-08-09,US
C1352,Judy,judy352@example.com,2026-04-17,AU
C1353,Judy,judy353@example.com,2026-05-04,
C1354,Frank,frank354@example.com,2026-01-10,
C1355,Judy,judy355@example.com,2025-06-21,AU
C1356,Uma,uma356@example.com,2025-03-01,
C1357,Mallory,mallory357@example.com,2026-03-03,US
C1358,Charlie,charlie358@example.com,2025-05-08,CA
C1359,Peggy,peggy359@example.com,2025-10-24,US
C1360,Judy,judy360@example.com,2026-06-13,AU
C1361,Uma,uma361@example.com,2025-05-13,GB
C1362,Mallory,mallory362@example.com,2025-08-16,
C1363,Ivan,,2025-09-26,AU
C1364,Peggy,peggy364@example.com,2025-10-03,GB
C1365,Trent,trent365@example.com,2025-06-20,AU
C1366,,,2026-05-21,US
C1367,Grace,grace367@example.com,2026-06-14,
C1368,Uma,uma368@example.com,2025-04-20,
C1369,Heidi,heidi369@example.com,2025-08-20,GB
C1370,Victor,victor370@example.com,2026-01-29,GB
C1371,Sybil,sybil371@example.com,2025-03-23,US
C1372,Victor,,2025-12-13,CA
C1373,Mallory,mallory373@example.com,2025-09-27,
C1374,Alice,alice374@example.com,2026-06-30,US
C1375,Peggy,peggy375@example.com,2026-05-05,
C1376,Peggy,peggy376@example.com,2026-01-03,GB
C1377,Frank,frank377@example.com,2025-06-20,AU
C1378,Sybil,sybil378@example.com,2025-10-10,CA
C1379,Sybil,sybil379@example.com,2025-10-23,
C1380,Victor,victor380@example.com,2025-09-17,US
C1381,Quentin,quentin381@example.com,2025-09-13,GB
C1382,Bob,bob382@example.com,2025-05-02,GB
C1383,Uma,uma383@example.com,2026-01-30,AU
C1384,Uma,uma384@example.com,2026-03-15,US
C1385,Niaj,niaj385@example.com,2025-02-25,GB
C1386,,,2026-06-29,GB
C1387,Charlie,charlie387@example.com,2026-02-27,US
C1388,Alice,alice388@example.com,2026-03-10,
C1389,Grace,grace389@example.com,2026-03-12,US
C1390,Peggy,peggy390@example.com,2026-04-10,US
C1391,Bob,bob391@example.com,2026-01-01,US
C1392,Alice,alice392@example.com,2026-04-07,US
C1393,Frank,frank393@example.com,2026-03-21,GB
C1394,Victor,victor394@example.com,2025-05-11,CA
C1395,Rupert,rupert395@example.com,2025-07-03,
C1396,Frank,frank396@example.com,2025-08-05,AU
C1397,Rupert,rupert397@example.com,2026-07-03,
C1398,Ivan,ivan398@example.com,2025-02-28,US
C1399,Alice,alice399@example.com,2025-10-15,US
