person_id,age,height_cm,weight_kg
PR5225,200,134.4,125.9
PR5226,95,160.6,92.3
PR5227,13,188.0,127.8
PR5228,1,177.4,62.2
PR5229,44,177.5,45.7
PR5230,51,129.1,52.3
PR5231,66,131.5,127.9
PR5232,88,121.0,146.1
PR5233,3,170.8,67.8
PR5234,80,125.7,47.8
PR5235,76,125.9,138.7
PR5236,30,169.8,73.3
PR5237,5,127.4,64.0
PR5238,90,139.3,138.8
PR5239,13,148.1,105.9
PR5240,64,194.8,70.8
PR5241,52,168.3,127.8
PR5242,85,202.2cm,70.9
PR5243,86,169.5,122.1
PR5244,50,157.0,54.6
PR5245,65,191.3,115.5
PR5246,37,121.7,60.1
PR5247,71,120.4,71.1
PR5248,24,155.8,75.3
PR5249,twenty,191.6,98.7
PR5250,38,157.5,76.8
PR5251,5,157.6cm,138.0
PR5252,5,178.4,131.9
PR5253,86,187.0,44.5
PR5254,44,121.5,88.5
PR5255,49,131.0,111.8
PR5256,45,186.2,95.5
PR5257,64,141.7,145.6
PR5258,8,172.6,51.5
PR5259,27,202.3,88.4
PR5260,46,148.9,67.5
PR5261,6,168.0,142.7
PR5262,93,180.9,55.4
PR5263,twenty,169.3,124.7
PR5264,16,146.5,71.1
PR5265,54,205.4,99.4
PR5266,39,199.0,61.3
PR5267,29,199.3,71.1
PR5268,29,203.1,107.1
PR5269,63,157.0,141.1
PR5270,38,141.3,50.9
PR5271,67,189.4,139.8
PR5272,84,153.5,96.7
PR5273,24,174.2,101.9
PR5274,60,199.3,118.6
PR5275,29,147.7,83.7
PR5276,29,169.5,135.0
PR5277,46,164.4,50.0
PR5278,19,120.6,82.4
PR5279,14,163.5,83.7
PR5280,47,199.7,87.0
PR5281,18,188.9,53.2
PR5282,70,207.1,138.2
PR5283,3,156.9,54.8
PR5284,36,133.1,92.4
PR5285,32,134.1,84.5
PR5286,29,149.3,44.8
PR5287,25,171.4,99.3
PR5288,twenty,130.4,59.8
PR5289,15,179.0,105.7
PR5290,5,129.6,91.5
PR5291,42,172.3,133.7
PR5292,46,132.6,78.1
PR5293,61,195.1,71.4
PR5294,82,182.7,139.8
PR5295,3,175.4,93.1
PR5296,89,147.9,74.3
PR5297,95,162.3,146.0
PR5298,12,166.4,53.2
PR5299,92,167.9,105.8
PR5300,78,142.6,71.6
PR5301,38,181.9,93.5
PR5302,62,203.3,107.0
PR5303,68,199.8,61.2
PR5304,20,147.6,56.7
PR5305,12,124.3cm,142.4
PR5306,56,183.1,60.0
PR5307,0,128.2,79.5
PR5308,29,201.7,40.7
PR5309,6,205.4,126.9
PR5310,61,192.0,117.7
PR5311,47,205.8,51.9
PR5312,19,165.6,53.1
PR5313,7,168.9,114.2
PR5314,36,144.9,117.1
PR5315,87,124.0,116.3
PR5316,88,184.5,105.6
PR5317,24,162.4,105.9
PR5318,10,188.2,45.5
PR5319,66,149.5,144.1
PR5320,39,182.2,50.7
PR5321,46,146.2,90.4
PR5322,81,152.5,68.8
PR5323,39,123.0,52.5
PR5324,45,130.0,107.9
PR5325,49,205.0,127.2
PR5326,86,151.6,42.0
PR5327,57,164.7,92.5
PR5328,5,208.7,57.6
PR5329,-1,123.4,87.6
PR5330,83,162.0,137.0
PR5331,22,144.7,139.0
PR5332,76,192.0,93.1
PR5333,30,165.5,87.0
PR5334,20,199.3,109.2
PR5335,64,171.0,56.4
PR5336,27,144.9,51.2
PR5337,35,196.1,81.8
PR5338,59,190.8,83.4
PR5339,38,167.2cm,136.4
PR5340,51,176.5,81.7
PR5341,43,125.4,129.9
PR5342,77,135.8,98.6
PR5343,6,153.4,135.1
PR5344,59,128.1cm,110.5
PR5345,12,152.8,80.3
PR5346,7,146.3,116.4
PR5347,51,170.9,121.5
PR5348,82,140.0,124.8
PR5349,55,164.7,45.8
PR5350,34,192.9,112.2
PR5351,10,127.9,95.3
PR5352,33,205.8,123.8
PR5353,45,137.8,137.6
PR5354,82,150.7,89.5
PR5355,83,133.8,112.3
PR5356,15,185.6,139.4
PR5357,22,148.0,98.4
PR5358,-1,187.8,137.0
PR5359,78,175.7,112.4
PR5360,59,147.3,132.4
PR5361,200,134.1,87.9
PR5362,54,133.6,112.3
PR5363,17,196.3,117.4
PR5364,14,197.0,47.2
PR5365,91,156.6,98.0
PR5366,44,201.7,118.4
PR5367,70,130.8,67.2
PR5368,0,200.3,115.9
PR5369,48,125.7,92.1
PR5370,79,129.1,85.3
PR5371,54,179.2,122.8
PR5372,62,181.1,118.7
PR5373,25,148.0,69.9
PR5374,79,147.5,86.2
PR5375,62,135.4,67.6
PR5376,31,194.2,116.5
PR5377,38,191.4,45.2
PR5378,76,193.9,104.9
PR5379,93,138.1,118.4
PR5380,53,171.5,82.3
PR5381,200,170.3,146.3
PR5382,37,139.4,110.5
PR5383,63,142.9,89.4
PR5384,67,129.3,128.4
PR5385,49,206.7,59.9
PR5386,69,204.3,72.7
PR5387,46,133.8,99.9
PR5388,92,156.8,70.1
PR5389,55,175.1,69.3
PR5390,22,205.7,67.0
PR5391,50,141.4,129.6
PR5392,37,153.4,130.0
PR5393,40,152.8,70.9
PR5394,48,206.5,69.1
PR5395,27,174.5,65.3
PR5396,53,166.6,119.5
PR5397,59,144.7,96.5
PR5398,28,183.8,103.7
PR5399,7,134.9,48.4
PR5400,21,181.2cm,42.4
PR5401,73,166.8,107.6
PR5402,17,169.9,78.4
PR5403,61,126.0,82.5
PR5404,85,203.8,73.4
PR5405,65,192.1,134.3
PR5406,66,143.6,69.2
PR5407,4,198.5,95.1
PR5408,3,121.7,43.0
PR5409,65,151.8,88.6
PR5410,45,126.8,78.2
PR5411,22,195.9,116.9
PR5412,90,173.3,111.6
PR5413,56,208.6,105.8
PR5414,51,172.2,53.3
PR5415,41,197.8,71.8
PR5416,93,141.3,65.8
PR5417,10,160.1,60.8
PR5418,24,164.6,77.6
PR5419,85,164.9,80.9
