order_id,quantity,unit_price,total
ORD3163,,88.63,
ORD3164,"2,000",$44.34,
ORD3165,ten,46.44,
ORD3166,4,N/A,
ORD3167,"2,000",$66.69,
ORD3168,,N/A,
ORD3169,,38.70,
ORD3170,ten,5.54,
ORD3171,,$98.51,
ORD3172,ten,$22.28,
ORD3173,ten,$34.90,
ORD3174,10,N/A,
ORD3175,ten,N/A,
ORD3176,2,$72.44,144.88
ORD3177,18,N/A,
ORD3178,"9,000",$84.89,
ORD3179,17,20.68,
ORD3180,"10,000",$91.42,
ORD3181,ten,N/A,
ORD3182,12,$54.67,656.04
ORD3183,,66.30,
ORD3184,ten,$76.90,
ORD3185,ten,N/A,
ORD3186,,10.96,
ORD3187,"20,000",$28.00,
ORD3188,4,N/A,
ORD3189,"18,000",N/A,
ORD3190,,59.67,
ORD3191,ten,$58.70,
ORD3192,14,$63.11,883.54
ORD3193,ten,49.12,
ORD3194,ten,$72.21,
ORD3195,"9,000",1.83,
ORD3196,6,46.56,
ORD3197,,$82.13,
ORD3198,"12,000",37.51,
ORD3199,ten,N/A,
ORD3200,"7,000",58.75,
ORD3201,18,8.81,
ORD3202,,24.56,
ORD3203,"11,000",$58.35,
ORD3204,ten,N/A,
ORD3205,17,$59.87,1017.79
ORD3206,"18,000",18.01,
ORD3207,"5,000",$88.63,
ORD3208,ten,$42.45,
ORD3209,"6,000",82.39,
ORD3210,1,$68.16,68.16
ORD3211,,$21.24,
ORD3212,ten,90.12,
ORD3213,"10,000",$79.98,
ORD3214,,N/A,
ORD3215,12,N/A,
ORD3216,ten,$99.97,
ORD3217,"13,000",N/A,
ORD3218,ten,$34.68,
ORD3219,15,$44.95,674.25
ORD3220,,$9.94,
ORD3221,ten,$99.20,
ORD3222,ten,N/A,
ORD3223,"1,000",61.48,
ORD3224,8,99.89,
ORD3225,"17,000",51.20,
ORD3226,,$99.76,
ORD3227,ten,21.48,
ORD3228,4,N/A,
ORD3229,17,N/A,
ORD3230,,N/A,
ORD3231,"11,000",24.22,
ORD3232,"3,000",3.90,
ORD3233,2,82.15,
ORD3234,ten,N/A,
ORD3235,,86.93,
ORD3236,9,11.05,
ORD3237,ten,$16.89,
ORD3238,11,$21.67,238.37
ORD3239,6,56.45,
ORD3240,11,N/A,
ORD3241,"20,000",96.94,
ORD3242,ten,62.81,
ORD3243,,N/A,
ORD3244,15,59.40,
ORD3245,ten,59.96,
ORD3246,,$17.20,
ORD3247,16,N/A,
ORD3248,,N/A,
ORD3249,,$36.11,
ORD3250,,N/A,
ORD3251,"8,000",11.08,
ORD3252,"2,000",N/A,
ORD3253,ten,$11.04,
ORD3254,9,N/A,
ORD3255,ten,N/A,
ORD3256,"16,000",$37.73,
ORD3257,18,$33.26,598.68
ORD3258,"10,000",22.02,
ORD3259,ten,$12.54,
ORD3260,18,$57.28,1031.04
ORD3261,"2,000",$48.81,
ORD3262,ten,98.53,
ORD3263,ten,28.27,
ORD3264,,N/A,
ORD3265,,N/A,
ORD3266,"15,000",N/A,
ORD3267,,N/A,
ORD3268,2,27.72,
ORD3269,"4,000",89.36,
ORD3270,"3,000",$31.65,
ORD3271,"10,000",61.17,
ORD3272,ten,90.74,
ORD3273,,$77.73,
ORD3274,8,N/A,
ORD3275,,$41.64,
ORD3276,ten,39.82,
ORD3277,ten,N/A,
ORD3278,"11,000",$68.66,
ORD3279,,15.80,
ORD3280,ten,67.16,
ORD3281,,N/A,
ORD3282,ten,N/A,
ORD3283,"5,000",N/A,
ORD3284,10,N/A,
ORD3285,"16,000",N/A,
ORD3286,,N/A,
ORD3287,ten,90.84,
ORD3288,8,94.15,
ORD3289,,$49.19,
ORD3290,"11,000",$22.89,
ORD3291,ten,40.54,
ORD3292,ten,$32.50,
ORD3293,9,$92.57,833.13
ORD3294,ten,N/A,
ORD3295,"14,000",58.52,
ORD3296,,$7.19,
ORD3297,ten,N/A,
ORD3298,,$53.59,
ORD3299,ten,$54.25,
ORD3300,"8,000",$62.30,
ORD3301,15,N/A,
ORD3302,ten,$69.37,
ORD3303,ten,44.38,
ORD3304,,$26.48,
ORD3305,ten,N/A,
ORD3306,,98.62,
ORD3307,"13,000",$37.13,
ORD3308,"7,000",$37.02,
ORD3309,15,$22.44,336.60
ORD3310,"17,000",N/A,
ORD3311,"10,000",17.32,
ORD3312,"18,000",N/A,
ORD3313,14,$82.88,1160.32
ORD3314,,73.83,
ORD3315,,$33.25,
ORD3316,10,N/A,
ORD3317,"16,000",N/A,
ORD3318,"11,000",N/A,
ORD3319,,72.68,
ORD3320,ten,45.33,
ORD3321,,N/A,
ORD3322,,15.84,
ORD3323,,N/A,
ORD3324,"11,000",N/A,
ORD3325,"9,000",$63.47,
ORD3326,2,68.66,
ORD3327,14,$47.45,664.30
ORD3328,ten,N/A,
ORD3329,ten,51.45,
ORD3330,ten,N/A,
ORD3331,,15.57,
ORD3332,12,$73.33,879.96
ORD3333,,13.71,
ORD3334,"18,000",8.29,
ORD3335,5,$20.21,101.05
ORD3336,ten,$77.95,
ORD3337,,N/A,
ORD3338,,$32.83,
ORD3339,,74.86,
ORD3340,,$51.28,
ORD3341,ten,N/A,
ORD3342,,99.92,
ORD3343,ten,77.33,
ORD3344,ten,$99.20,
ORD3345,,47.70,
ORD3346,,N/A,
ORD3347,13,92.11,
ORD3348,10,89.70,
ORD3349,12,$71.15,853.80
ORD3350,,$65.92,
ORD3351,"11,000",N/A,
ORD3352,"12,000",43.21,
ORD3353,,$30.18,
ORD3354,19,98.35,
ORD3355,14,71.97,
ORD3356,7,$1.95,13.65
ORD3357,,23.16,
ORD3358,ten,N/A,
ORD3359,"4,000",$86.18,
ORD3360,"2,000",$16.13,
ORD3361,"5,000",N/A,
ORD3362,ten,$5.03,
ORD3363,ten,$43.40,
ORD3364,ten,$16.21,
ORD3365,ten,$20.75,
ORD3366,"16,000",N/A,
ORD3367,"19,000",$16.00,
ORD3368,"19,000",N/A,
ORD3369,,$50.10,
ORD3370,16,88.33,
ORD3371,3,62.98,
ORD3372,"10,000",$78.27,
ORD3373,9,N/A,
ORD3374,ten,76.56,
ORD3375,20,N/A,
ORD3376,4,N/A,
ORD3377,,$16.89,
ORD3378,"8,000",$20.63,
ORD3379,"9,000",61.08,
ORD3380,17,N/A,
ORD3381,16,28.44,
ORD3382,ten,15.75,
ORD3383,17,N/A,
ORD3384,1,$63.82,63.82
ORD3385,"11,000",$41.57,
ORD3386,"16,000",13.11,
ORD3387,,45.43,
ORD3388,ten,N/A,
ORD3389,ten,94.70,
ORD3390,ten,16.52,
ORD3391,"4,000",45.41,
ORD3392,,$36.55,
ORD3393,3,$2.80,8.40
ORD3394,"17,000",63.40,
ORD3395,ten,N/A,
ORD3396,ten,N/A,
ORD3397,ten,N/A,
ORD3398,17,27.83,
ORD3399,"1,000",N/A,
ORD3400,,43.98,
ORD3401,ten,$21.18,
ORD3402,ten,92.14,
ORD3403,"16,000",N/A,
ORD3404,,69.23,
ORD3405,,N/A,
ORD3406,,53.79,
ORD3407,2,51.50,
ORD3408,"10,000",89.44,
ORD3409,,$60.43,
ORD3410,,84.70,
ORD3411,14,$64.69,905.66
ORD3412,9,N/A,
ORD3413,,N/A,
ORD3414,ten,N/A,
ORD3415,ten,$55.89,
ORD3416,13,$67.23,873.99
ORD3417,15,73.71,
ORD3418,"18,000",$39.85,
ORD3419,ten,N/A,
ORD3420,,$80.18,
ORD3421,,$37.75,
ORD3422,"18,000",43.01,
ORD3423,ten,41.27,
ORD3424,19,$55.13,1047.47
ORD3425,"20,000",$40.93,
ORD3426,,70.32,
ORD3427,ten,75.17,
ORD3428,"8,000",77.27,
ORD3429,13,71.56,
ORD3430,14,$11.44,160.16
ORD3431,"2,000",$53.36,
ORD3432,9,$75.65,680.85
ORD3433,5,$46.73,233.65
ORD3434,"4,000",N/A,
ORD3435,ten,35.31,
ORD3436,ten,$71.97,
ORD3437,"7,000",9.31,
ORD3438,,N/A,
ORD3439,"4,000",N/A,
ORD3440,ten,27.64,
ORD3441,"20,000",$54.94,
ORD3442,,N/A,
ORD3443,3,$93.31,279.93
ORD3444,,N/A,
ORD3445,ten,N/A,
ORD3446,"14,000",$18.78,
ORD3447,"5,000",N/A,
ORD3448,,78.30,
ORD3449,ten,$62.72,
