user_id,email,signup_date,referrer
U1011,uma.191@example.com,2025-09-24,ad
U1012,grace.192@example.com,2026-06-25,google
U1013,alice.193@example.com,2024-05-21,friend
U1014,frank.194@example.com,2026-04-25,ad
U1015,quentin.195@example.com,2024-05-13,google
U1016,sybil.196@example.com,2026-05-10,ad
U1017,niaj.197@example.com,2025-10-09,friend
U1018,diana.198@example.com,2025-02-15,
U1019,rupert.199@example.com,2026-04-12,ad
U1020,grace.200@example.com,2024-11-26,google
U1021,olivia.201@example.com,2024-02-01,ad
U1022,sybil.202@example.com,2026-05-18,google
U1023,,2026-04-15,ad
U1024,judy.204@example.com,2024-03-06,
U1025,diana.205@example.com,2024-07-03,ad
U1026,,2023-10-23,friend
U1027,,,friend
U1028,rupert.208@example.com,2026-01-03,friend
U1029,rupert.209@example.com,,friend
U1030,trent.210@example.com,2025-09-26,
U1031,uma.211@example.com,2024-02-10,
U1032,charlie.212@example.com,2024-04-25,ad
U1033,mallory.213@example.com,,friend
U1034,bob.214@example.com,2023-12-10,google
U1035,frank.215@example.com,2024-02-01,
U1036,,2024-12-26,ad
U1037,quentin.217@example.com,2024-08-06,
U1038,heidi.218@example.com,2025-09-07,ad
U1039,frank.219@example.com,2024-03-02,google
U1040,,2025-12-26,google
U1041,quentin.221@example.com,2025-10-13,ad
U1042,niaj.222@example.com,2024-12-30,friend
U1043,niaj.223@example.com,2026-06-19,friend
U1044,victor.224@example.com,2025-03-28,google
U1045,,,google
U1046,judy.226@example.com,2023-10-20,google
U1047,mallory.227@example.com,2025-10-12,ad
U1048,judy.228@example.com,,friend
U1049,charlie.229@example.com,2024-04-30,ad
U1050,bob.230@example.com,2025-12-20,ad
U1051,uma.231@example.com,,
U1052,charlie.232@example.com,2024-03-22,ad
U1053,grace.233@example.com,2025-06-25,google
U1054,frank.234@example.com,2024-10-06,friend
U1055,rupert.235@example.com,2024-07-23,friend
U1056,alice.236@example.com,2024-06-08,ad
U1057,bob.237@example.com,2025-10-20,ad
U1058,heidi.238@example.com,2025-09-13,google
U1059,rupert.239@example.com,2025-04-03,ad
U1060,niaj.240@example.com,2024-05-18,google
U1061,niaj.241@example.com,2024-11-30,ad
U1062,niaj.242@example.com,2024-04-01,ad
U1063,mallory.243@example.com,2025-09-06,google
U1064,alice.244@example.com,2025-06-28,
U1065,judy.245@example.com,2024-03-23,ad
U1066,eve.246@example.com,2026-01-17,
U1067,victor.247@example.com,2023-12-20,ad
U1068,bob.248@example.com,2024-05-09,google
U1069,diana.249@example.com,2025-11-18,friend
U1070,trent.250@example.com,2023-10-20,friend
U1071,sybil.251@example.com,2026-04-13,google
U1072,judy.252@example.com,2023-11-29,google
U1073,trent.253@example.com,2025-08-04,google
U1074,diana.254@example.com,2025-06-29,
U1075,mallory.255@example.com,2026-03-26,ad
U1076,peggy.256@example.com,2023-12-22,
U1077,ivan.257@example.com,2024-04-11,friend
U1078,heidi.258@example.com,2025-04-08,google
U1079,eve.259@example.com,2025-01-14,
U1080,uma.260@example.com,2024-12-31,ad
U1081,,2026-02-07,
U1082,victor.262@example.com,2024-07-07,ad
U1083,charlie.263@example.com,2024-09-06,friend
U1084,ivan.264@example.com,,friend
U1085,rupert.265@example.com,2025-11-13,friend
U1086,mallory.266@example.com,,google
U1087,victor.267@example.com,2026-03-20,ad
U1088,,2025-04-27,ad
U1089,sybil.269@example.com,2026-03-10,friend
U1090,niaj.270@example.com,2023-10-29,
U1091,olivia.271@example.com,2025-03-07,google
U1092,rupert.272@example.com,2024-01-17,friend
U1093,bob.273@example.com,2025-01-15,
U1094,,2026-06-10,
U1095,diana.275@example.com,2025-06-17,friend
U1096,diana.276@example.com,,ad
U1097,,2025-08-11,
U1098,eve.278@example.com,2025-02-26,friend
U1099,ivan.279@example.com,2024-06-19,friend
U1100,mallory.280@example.com,2026-05-18,friend
U1101,uma.281@example.com,2026-02-25,ad
U1102,niaj.282@example.com,2024-11-14,
U1103,niaj.283@example.com,2025-06-22,
U1104,alice.284@example.com,2023-12-31,
U1105,niaj.285@example.com,2025-08-06,friend
U1106,sybil.286@example.com,,google
U1107,victor.287@example.com,2023-12-13,google
U1108,,2024-09-12,ad
U1109,ivan.289@example.com,,
U1110,olivia.290@example.com,2024-02-25,google
U1111,olivia.291@example.com,2024-09-23,
U1112,bob.292@example.com,2026-04-06,
U1113,mallory.293@example.com,2025-11-07,ad
U1114,ivan.294@example.com,2024-05-24,friend
U1115,mallory.295@example.com,2026-06-28,friend
U1116,heidi.296@example.com,2025-10-13,
U1117,frank.297@example.com,2025-11-18,
U1118,mallory.298@example.com,2024-07-23,friend
U1119,alice.299@example.com,2024-02-13,ad
U1120,uma.300@example.com,2025-07-03,google
U1121,uma.301@example.com,2025-07-11,friend
U1122,ivan.302@example.com,2025-09-14,
U1123,victor.303@example.com,2025-06-26,ad
U1124,charlie.304@example.com,2024-05-22,ad
U1125,victor.305@example.com,,ad
U1126,,2024-02-22,google
U1127,alice.307@example.com,2026-05-05,friend
U1128,niaj.308@example.com,2025-05-21,google
U1129,mallory.309@example.com,2024-07-29,friend
U1130,mallory.310@example.com,2025-09-14,google
U1131,charlie.311@example.com,2024-02-06,
U1132,grace.312@example.com,2026-04-15,friend
U1133,,2025-02-24,google
U1134,alice.314@example.com,2024-11-27,google
U1135,diana.315@example.com,2025-12-13,friend
U1136,victor.316@example.com,2024-01-26,
U1137,victor.317@example.com,2025-02-22,friend
U1138,,2025-02-16,google
U1139,bob.319@example.com,2023-11-09,friend
U1140,peggy.320@example.com,2024-07-07,ad
U1141,judy.321@example.com,2023-12-16,google
U1142,charlie.322@example.com,2026-06-20,google
U1143,alice.323@example.com,2024-04-09,
U1144,judy.324@example.com,2025-03-05,google
U1145,,,friend
U1146,grace.326@example.com,2026-05-21,friend
U1147,,2024-12-12,google
U1148,,2026-03-21,
U1149,heidi.329@example.com,2024-06-08,
U1150,alice.330@example.com,2026-01-30,friend
U1151,sybil.331@example.com,2025-02-11,
U1152,niaj.332@example.com,2025-09-01,google
U1153,judy.333@example.com,2025-04-14,ad
U1154,ivan.334@example.com,2026-04-02,ad
U1155,ivan.335@example.com,2026-01-04,google
U1156,rupert.336@example.com,2024-11-14,ad
U1157,peggy.337@example.com,2026-02-15,ad
U1158,sybil.338@example.com,2023-11-21,
U1159,ivan.339@example.com,2025-04-16,google
U1160,eve.340@example.com,2024-02-21,
U1161,grace.341@example.com,2023-11-04,
U1162,frank.342@example.com,2024-05-09,
U1163,sybil.343@example.com,2025-08-28,
U1164,grace.344@example.com,2025-02-10,ad
U1165,ivan.345@example.com,2025-04-22,google
U1166,frank.346@example.com,2025-12-09,friend
U1167,peggy.347@example.com,,
U1168,judy.348@example.com,2024-11-30,friend
U1169,mallory.349@example.com,2024-04-14,ad
U1170,mallory.350@example.com,2025-05-05,friend
U1171,trent.351@example.com,2025-01-04,
U1172,ivan.352@example.com,,google
U1173,olivia.353@example.com,2024-10-11,
U1174,judy.354@example.com,2025-03-07,
U1175,grace.355@example.com,2026-07-01,friend
U1176,alice.356@example.com,2025-09-29,
U1177,judy.357@example.com,2026-01-31,friend
U1178,peggy.358@example.com,2024-08-08,ad
U1179,peggy.359@example.com,2024-09-26,google
U1000,peggy.360@example.com,,
U1001,,2025-08-27,google
U1002,ivan.362@example.com,2026-05-16,google
U1003,quentin.363@example.com,2024-11-12,ad
U1004,sybil.364@example.com,2024-02-21,friend
U1005,niaj.365@example.com,2025-07-03,
U1006,alice.366@example.com,2023-11-23,ad
U1007,eve.367@example.com,2024-04-07,ad
U1008,peggy.368@example.com,2024-09-21,
U1009,judy.369@example.com,2026-03-14,friend
U1010,niaj.370@example.com,2023-12-28,google
U1011,olivia.371@example.com,2023-11-17,
U1012,olivia.372@example.com,2026-06-04,
U1013,olivia.373@example.com,,google
U1014,,2025-02-22,google
U1015,,2024-07-11,friend
U1016,charlie.376@example.com,2026-01-19,
U1017,quentin.377@example.com,2025-06-30,friend
U1018,,2024-02-04,
U1019,sybil.379@example.com,2025-09-14,ad
U1020,rupert.380@example.com,2024-01-26,ad
U1021,trent.381@example.com,2024-05-14,
U1022,diana.382@example.com,2024-01-26,ad
U1023,quentin.383@example.com,,ad
U1024,eve.384@example.com,2024-05-14,
U1025,,2025-05-05,friend
U1026,,2026-01-16,friend
U1027,heidi.387@example.com,2024-07-02,google
U1028,trent.388@example.com,2026-02-23,friend
U1029,victor.389@example.com,2024-08-10,friend
U1030,eve.390@example.com,2024-02-03,google
U1031,heidi.391@example.com,2024-07-10,
U1032,,2024-11-04,
U1033,victor.393@example.com,2024-04-26,
U1034,uma.394@example.com,2024-10-24,google
U1035,sybil.395@example.com,2024-11-27,google
U1036,niaj.396@example.com,2026-02-14,ad
U1037,charlie.397@example.com,2025-08-22,ad
U1038,grace.398@example.com,2024-07-24,
U1039,olivia.399@example.com,2024-07-20,friend
U1040,rupert.400@example.com,2024-07-05,friend
U1041,judy.401@example.com,2023-10-19,google
U1042,bob.402@example.com,2023-11-17,ad
U1043,charlie.403@example.com,2024-08-05,ad
U1044,,2024-12-30,
U1045,heidi.405@example.com,2024-01-05,friend
U1046,bob.406@example.com,2024-03-24,friend
U1047,niaj.407@example.com,2025-08-15,ad
U1048,mallory.408@example.com,,
U1049,victor.409@example.com,2025-04-18,friend
U1050,ivan.410@example.com,2026-06-04,friend
U1051,judy.411@example.com,2023-11-29,
U1052,,2025-03-20,ad
U1053,,2024-05-10,
U1054,judy.414@example.com,2024-07-13,friend
U1055,bob.415@example.com,2023-12-17,ad
U1056,bob.416@example.com,2026-06-29,google
U1057,quentin.417@example.com,2025-03-17,ad
U1058,trent.418@example.com,2024-06-23,
U1059,quentin.419@example.com,2024-12-21,ad
