txn,amount
CN6302,$385.33
CN6303,$354.37
CN6304,$136.49
CN6305,$161.14
CN6306,162 USD
CN6307,$380.81
CN6308,$198.78
CN6309,$156.06
CN6310,$424.61
CN6311,($484.63)
CN6312,$147.72
CN6313,($395.17)
CN6314,$463.39
CN6315,235 USD
CN6316,-292.05
CN6317,($54.62)
CN6318,236 USD
CN6319,$147.53
CN6320,473 USD
CN6321,$319.68
CN6322,$134.62
CN6323,71 USD
CN6324,$417.94
CN6325,$443.44
CN6326,$16.48
CN6327,$405.56
CN6328,465 USD
CN6329,$332.46
CN6330,$357.64
CN6331,($361.67)
CN6332,($8.67)
CN6333,$207.33
CN6334,$277.10
CN6335,$51.67
CN6336,$257.73
CN6337,$287.78
CN6338,($64.70)
CN6339,$422.52
CN6340,$163.34
CN6341,229 USD
CN6342,$140.83
CN6343,$354.56
CN6344,($236.43)
CN6345,$341.36
CN6346,$464.93
CN6347,$290.78
CN6348,$148.62
CN6349,($399.98)
CN6350,$67.83
CN6351,$499.21
CN6352,$19.21
CN6353,$88.39
CN6354,$7.78
CN6355,$168.01
CN6356,$475.55
CN6357,$165.62
CN6358,215 USD
CN6359,$418.13
CN6360,$11.45
CN6361,($255.59)
CN6362,$16.06
CN6363,$19.31
CN6364,-134.09
CN6365,$420.22
CN6366,$344.77
CN6367,($210.09)
CN6368,($329.46)
CN6369,$308.74
CN6370,-83.5
CN6371,$367.55
CN6372,-244.21
CN6373,-469.28
CN6374,$448.79
CN6375,$483.45
CN6376,$89.73
CN6377,($293.62)
CN6378,$457.03
CN6379,($149.28)
CN6380,$46.14
CN6381,$376.20
CN6382,($250.66)
CN6383,$495.60
CN6384,$199.93
CN6385,-84.01
CN6386,$44.87
CN6387,$431.45
CN6388,-270.17
CN6389,$62.95
CN6390,($422.03)
CN6391,$285.94
CN6392,160 USD
CN6393,478 USD
CN6394,$317.90
CN6395,$73.85
CN6396,$362.86
CN6397,-178.66
CN6398,($238.52)
CN6399,$150.39
CN6400,$210.23
CN6401,$61.28
CN6402,$36.71
CN6403,-443.0
CN6404,$32.76
CN6405,$270.79
CN6406,$493.31
CN6407,($460.77)
CN6408,$266.73
CN6409,$45.86
CN6410,$296.13
CN6411,$35.41
CN6412,$395.80
CN6413,$288.04
CN6414,$474.20
CN6415,$272.13
CN6416,($426.78)
CN6417,$108.10
CN6418,($235.49)
CN6419,$392.84
