rec_id,field_a,field_b
R4171,Uma,New York
R4172,Sybil,Houston
R4173,Quentin,San Diego
R4174,Diana
R4175,Uma,New York
R4176,Niaj,San Antonio
R4177,Ivan,Phoenix
R4178,Alice,New York
R4179,Grace,Philadelphia
R4180,Frank,Houston
R4181,Heidi,Chicago,EXTRA_COL,ANOTHER
R4182,Peggy,San Antonio
R4183,Mallory
R4184,Olivia,San Diego
R4185,Victor,New York
R4186,Grace,Philadelphia
R4187,Alice,Los Angeles,EXTRA_COL,ANOTHER
R4188,Uma
R4189,Judy,Phoenix
R4190,Rupert,San Diego
R4191,Mallory
R4192,Sybil,New York
R4193,Charlie,Philadelphia
R4194,Olivia,San Diego,EXTRA_COL,ANOTHER
R4195,Judy,Houston
R4196,Victor,San Diego
R4197,Grace,New York
R4198,Alice,Houston
R4199,Ivan,Los Angeles
R4200,Sybil,New York
R4201,Trent,San Diego
R4202,Alice,San Diego
R4203,Grace,Chicago
R4204,Diana,Philadelphia
R4205,Bob,San Antonio,EXTRA_COL,ANOTHER
R4206,Quentin,Philadelphia
R4207,Olivia,New York
R4208,Mallory,Chicago
R4209,Grace,New York
R4210,Niaj,Phoenix
R4211,Sybil,New York
R4212,Rupert,San Antonio
R4213,Olivia,Phoenix
R4214,Alice,Houston,EXTRA_COL,ANOTHER
R4215,Grace
R4216,Mallory,Philadelphia
R4217,Olivia,Phoenix
R4218,Sybil
R4219,Mallory,New York,EXTRA_COL,ANOTHER
R4220,Rupert,Houston
R4221,Heidi,Phoenix,EXTRA_COL,ANOTHER
R4222,Rupert,New York
R4223,Victor,San Antonio
R4224,Heidi,Los Angeles
R4225,Rupert,San Diego
R4226,Olivia
R4227,Uma,Phoenix
R4228,Victor,Los Angeles
R4229,Quentin,Houston
R4230,Uma,Houston
R4231,Rupert,Houston
R4232,Frank,Phoenix
R4233,Peggy,San Diego
R4234,Ivan,Chicago
R4235,Victor,San Diego
R4236,Charlie,New York
R4237,Rupert,San Diego
R4238,Trent,Los Angeles
R4239,Olivia,San Diego
R4240,Uma
R4241,Mallory,San Antonio
R4242,Niaj,Los Angeles,EXTRA_COL,ANOTHER
R4243,Mallory,Phoenix
R4244,Peggy,Chicago,EXTRA_COL,ANOTHER
R4245,Uma,Philadelphia
R4246,Frank,Houston
R4247,Uma,Houston
R4248,Mallory,Chicago
R4249,Frank,Phoenix
R4250,Grace,Philadelphia
R4251,Ivan,Houston
R4252,Bob,Phoenix,EXTRA_COL,ANOTHER
R4253,Rupert,San Antonio
R4254,Eve,San Antonio
R4255,Niaj,Chicago
R4256,Quentin
R4257,Uma,Chicago
R4258,Quentin,Houston
R4259,Grace,San Diego
R4260,Bob
R4261,Rupert,New York
R4262,Trent,Chicago
R4263,Olivia,Phoenix
R4264,Ivan,Los Angeles
R4265,Peggy,Chicago
R4266,Peggy,Chicago
R4267,Heidi,San Diego
R4268,Niaj,San Diego
R4269,Ivan,Los Angeles
R4270,Frank,Phoenix
R4271,Mallory,Los Angeles
R4272,Trent,Houston
R4273,Diana,San Diego
R4274,Quentin,Chicago
R4275,Niaj,San Diego
R4276,Bob,New York
R4277,Ivan,Los Angeles,EXTRA_COL,ANOTHER
R4278,Bob,San Antonio
R4279,Quentin,Phoenix
R4280,Alice,Philadelphia
R4281,Judy,Houston
R4282,Eve
R4283,Trent,Chicago
R4284,Rupert,San Diego
R4285,Victor,Philadelphia,EXTRA_COL,ANOTHER
R4286,Frank,Phoenix
R4287,Sybil,Chicago
R4288,Mallory,New York
R4289,Victor,Philadelphia,EXTRA_COL,ANOTHER
R4290,Niaj,Phoenix
R4291,Eve,San Diego,EXTRA_COL,ANOTHER
R4292,Heidi,Chicago
R4293,Eve,Chicago
R4294,Mallory
R4295,Trent,Phoenix
R4296,Rupert,New York
R4297,Trent,Los Angeles,EXTRA_COL,ANOTHER
R4298,Uma,Los Angeles
R4299,Rupert,Houston
R4300,Heidi,San Antonio
R4301,Bob,Los Angeles
R4302,Olivia,Phoenix
R4303,Victor,New York
R4304,Niaj,San Antonio
R4305,Bob,San Diego
R4306,Diana,San Diego
R4307,Heidi,New York
R4308,Rupert
R4309,Charlie,San Antonio
R4310,Mallory,Los Angeles
R4311,Victor,Chicago
R4312,Judy,Phoenix
R4313,Mallory,San Antonio
R4314,Peggy,New York
R4315,Peggy,San Antonio
R4316,Heidi,New York
R4317,Bob,Phoenix
R4318,Victor,Philadelphia
R4319,Peggy,San Antonio,EXTRA_COL,ANOTHER
R4320,Mallory,Chicago
R4321,Peggy,Los Angeles,EXTRA_COL,ANOTHER
R4322,Olivia,San Antonio
R4323,Quentin,San Diego,EXTRA_COL,ANOTHER
R4324,Alice,Los Angeles
R4325,Eve,Philadelphia
R4326,Diana
R4327,Diana,Phoenix
R4328,Victor,Philadelphia
R4329,Eve,Los Angeles,EXTRA_COL,ANOTHER
R4330,Trent,San Antonio
R4331,Mallory,New York
R4332,Rupert,New York
R4333,Ivan,Los Angeles
R4334,Quentin,San Diego
R4335,Diana,San Diego
R4336,Alice,Chicago
R4337,Bob,Los Angeles
R4338,Mallory,Phoenix
R4339,Niaj,San Diego
R4340,Mallory,San Antonio
R4341,Olivia,Houston
R4342,Alice,Philadelphia
R4343,Alice,San Diego
R4344,Olivia,New York
R4345,Judy,Chicago
R4346,Heidi,Houston
R4347,Mallory,Phoenix
R4348,Olivia,Los Angeles,EXTRA_COL,ANOTHER
R4349,Quentin,Los Angeles
R4350,Rupert,Los Angeles
R4351,Heidi,Los Angeles
R4352,Peggy,Phoenix
R4353,Heidi,San Diego,EXTRA_COL,ANOTHER
R4354,Heidi,Chicago
R4355,Ivan,New York
R4356,Heidi,New York
R4357,Frank,Philadelphia
R4358,Judy,San Antonio
R4359,Grace,Houston
