emp_id,name,department
f6e13a,Grace,ops
213,Peggy,hr
8a45c5,Alice,sales
EMP-0215,Grace,eng
00216,Heidi,sales
217,Victor,eng
EMP-0218,Eve,sales
219,Bob,sales
555b2e,Trent,hr
EMP-0221,Frank,eng
EMP-0222,Judy,sales
EMP-0223,Bob,sales
EMP-0224,Peggy,ops
225,Heidi,eng
4a632d,Uma,ops
00227,Frank,ops
bb4162,Judy,eng
EMP-0229,Bob,eng
00230,Sybil,sales
9ea6ec,Niaj,sales
dcb979,Sybil,sales
00233,Charlie,hr
234,Ivan,eng
EMP-0235,Trent,ops
00236,Niaj,hr
237,Alice,ops
EMP-0238,Quentin,eng
786920,Victor,sales
00240,Heidi,sales
fd5470,Alice,ops
00242,Bob,sales
243,Judy,sales
00244,Bob,ops
00245,Heidi,ops
13cd9d,Olivia,ops
EMP-0247,Mallory,hr
EMP-0248,Charlie,ops
EMP-0249,Bob,sales
00250,Victor,ops
00251,Alice,eng
252,Olivia,hr
00253,Quentin,sales
00254,Rupert,eng
255,Quentin,eng
EMP-0256,Victor,eng
00257,Olivia,sales
2b0e50,Sybil,eng
040b79,Grace,sales
EMP-0260,Charlie,eng
261,Quentin,hr
EMP-0262,Niaj,eng
b06e56,Alice,ops
EMP-0264,Alice,eng
EMP-0265,Mallory,ops
ecac1c,Bob,hr
EMP-0267,Judy,sales
00268,Mallory,ops
00269,Peggy,sales
270,Peggy,eng
386f98,Rupert,hr
00272,Bob,ops
273,Heidi,sales
274,Mallory,sales
af8098,Charlie,sales
b4084c,Peggy,eng
1e3e0d,Quentin,eng
45766d,Sybil,eng
398c2c,Peggy,sales
280,Sybil,sales
EMP-0281,Charlie,hr
f51aed,Grace,sales
283,Grace,eng
EMP-0284,Peggy,eng
285,Uma,ops
00286,Uma,sales
0c2392,Uma,sales
7829a6,Victor,sales
289,Diana,ops
00290,Grace,sales
291,Uma,ops
EMP-0292,Uma,eng
00293,Alice,hr
EMP-0294,Victor,hr
EMP-0295,Heidi,hr
296,Quentin,sales
297,Olivia,eng
6821bb,Frank,eng
EMP-0299,Frank,ops
493827,Sybil,sales
695b14,Grace,hr
EMP-0302,Charlie,hr
d56101,Uma,ops
304,Olivia,eng
305,Heidi,ops
480c95,Bob,hr
307,Diana,eng
EMP-0308,Victor,ops
00309,Heidi,hr
EMP-0310,Heidi,hr
0bacb2,Alice,ops
00312,Peggy,eng
00313,Charlie,eng
00314,Charlie,sales
315,Rupert,eng
EMP-0316,Mallory,eng
EMP-0317,Sybil,ops
8b1007,Niaj,hr
EMP-0319,Ivan,eng
dff27e,Charlie,eng
396900,Ivan,ops
EMP-0322,Trent,eng
ebd55b,Judy,hr
1702c8,Ivan,sales
325,Peggy,sales
ac6943,Sybil,sales
EMP-0327,Uma,hr
00328,Trent,eng
7782e8,Victor,eng
00330,Ivan,hr
EMP-0331,Charlie,hr
a9ef56,Victor,ops
333,Charlie,ops
a9c30d,Victor,sales
00335,Heidi,eng
9b306d,Sybil,eng
EMP-0337,Uma,eng
00338,Eve,sales
63f824,Frank,eng
EMP-0340,Trent,ops
00341,Judy,hr
6a86fe,Peggy,ops
EMP-0343,Trent,ops
EMP-0344,Eve,hr
EMP-0345,Olivia,sales
00346,Heidi,ops
00347,Frank,sales
348,Eve,ops
EMP-0349,Bob,hr
8e46ab,Niaj,hr
351,Charlie,eng
c5e359,Ivan,eng
EMP-0353,Uma,ops
354,Diana,eng
355,Charlie,eng
00356,Heidi,ops
e7d180,Frank,sales
358,Bob,eng
EMP-0359,Eve,hr
00360,Olivia,ops
EMP-0361,Grace,ops
00362,Diana,eng
6e2778,Peggy,eng
364,Trent,eng
9e7d0c,Alice,ops
b293f6,Niaj,sales
49b729,Mallory,hr
368,Eve,hr
00369,Ivan,hr
239349,Peggy,hr
00371,Charlie,ops
12a1f4,Sybil,ops
EMP-0373,Alice,sales
00374,Diana,ops
EMP-0375,Ivan,ops
376,Diana,sales
377,Heidi,sales
00378,Niaj,sales
379,Charlie,sales
31028f,Eve,sales
00381,Grace,eng
EMP-0382,Uma,hr
383,Rupert,ops
384,Trent,eng
EMP-0385,Frank,sales
EMP-0386,Bob,hr
387,Quentin,sales
388,Sybil,hr
00389,Trent,eng
EMP-0390,Olivia,sales
391,Judy,hr
EMP-0392,Ivan,eng
00393,Heidi,sales
394,Uma,ops
EMP-0395,Eve,ops
664943,Mallory,ops
EMP-0397,Eve,ops
d625eb,Sybil,ops
66dc5d,Peggy,hr
00400,Alice,hr
401,Diana,sales
3d5740,Bob,hr
00403,Diana,eng
6712d0,Trent,sales
b35443,Olivia,ops
406,Ivan,hr
00407,Trent,eng
EMP-0408,Niaj,hr
30eaa2,Olivia,sales
2064c2,Uma,ops
411,Judy,ops
91126b,Alice,ops
EMP-0413,Victor,sales
c9ce47,Grace,hr
EMP-0415,Ivan,eng
416,Diana,ops
EMP-0417,Judy,ops
EMP-0418,Victor,ops
419,Heidi,eng
EMP-0420,Bob,ops
00421,Eve,eng
00422,Charlie,hr
EMP-0423,Mallory,sales
EMP-0424,Uma,eng
425,Judy,eng
00426,Diana,eng
00427,Mallory,ops
00428,Alice,hr
429,Trent,sales
00430,Bob,eng
cf0fc3,Sybil,hr
d3c8ca,Judy,sales
279059,Bob,hr
434,Victor,hr
EMP-0435,Bob,ops
00436,Olivia,hr
437,Grace,hr
438,Ivan,hr
00439,Alice,eng
00440,Eve,ops
eb4505,Diana,eng
442,Trent,ops
443,Victor,hr
EMP-0444,Victor,sales
69e7c4,Uma,sales
EMP-0446,Eve,ops
447,Charlie,eng
448,Grace,sales
449,Rupert,ops
EMP-0450,Diana,ops
EMP-0451,Grace,sales
452,Alice,sales
00453,Heidi,eng
00454,Diana,ops
0865a3,Niaj,hr
488834,Uma,hr
00457,Trent,hr
02aa34,Alice,ops
572ecd,Peggy,eng
87c3eb,Frank,eng
00461,Trent,hr
462,Ivan,hr
EMP-0463,Rupert,hr
EMP-0464,Grace,eng
465,Uma,sales
00466,Olivia,sales
EMP-0467,Victor,eng
bd0ca1,Charlie,eng
00469,Olivia,eng
00470,Mallory,eng
00471,Heidi,ops
3784dc,Alice,hr
f520cb,Heidi,hr
474,Mallory,hr
EMP-0475,Judy,eng
476,Niaj,hr
477,Diana,sales
478,Mallory,sales
e68659,Judy,hr
ba23fb,Niaj,sales
8e4c19,Niaj,ops
404a12,Rupert,hr
94d4d7,Rupert,eng
EMP-0484,Victor,ops
00485,Peggy,eng
00486,Eve,sales
ae481a,Charlie,eng
EMP-0488,Niaj,ops
00489,Rupert,hr
490,Sybil,eng
3cb246,Charlie,eng
492,Judy,ops
13678d,Peggy,hr
e5a933,Charlie,hr
00495,Quentin,hr
00496,Bob,eng
912b06,Victor,eng
EMP-0498,Heidi,sales
c73684,Ivan,eng
500,Alice,ops
EMP-0501,Grace,ops
00502,Diana,sales
503,Eve,sales
00504,Diana,eng
505,Grace,eng
EMP-0506,Judy,eng
00507,Sybil,ops
731def,Alice,eng
509,Heidi,eng
EMP-0510,Judy,ops
511,Rupert,hr
512,Grace,sales
513,Eve,ops
EMP-0514,Charlie,eng
00515,Alice,sales
EMP-0516,Grace,eng
EMP-0517,Charlie,sales
EMP-0518,Frank,ops
EMP-0519,Rupert,ops
fa875a,Alice,eng
636595,Rupert,hr
00522,Mallory,sales
2c61f9,Grace,hr
00524,Heidi,eng
525,Mallory,eng
3901d1,Ivan,hr
c18d2a,Peggy,sales
528,Niaj,hr
529,Charlie,eng
EMP-0530,Peggy,sales
00531,Niaj,hr
6626a9,Grace,hr
EMP-0533,Peggy,sales
EMP-0534,Eve,hr
EMP-0535,Diana,sales
d1a6c9,Peggy,hr
00537,Frank,hr
538,Grace,hr
EMP-0539,Victor,sales
EMP-0540,Alice,hr
541,Rupert,sales
f3221b,Victor,sales
15d37e,Quentin,sales
38cb2e,Victor,hr
00545,Quentin,hr
EMP-0546,Mallory,sales
547,Victor,sales
00548,Bob,eng
549,Grace,ops
89f4da,Quentin,ops
9fc2d9,Uma,sales
EMP-0552,Bob,hr
cfabba,Heidi,eng
554,Charlie,hr
EMP-0555,Quentin,ops
00556,Charlie,sales
EMP-0557,Frank,sales
558,Diana,ops
00559,Quentin,sales
