txn_id,user,amount,currency
TX4118,Mallory,648.21,USD
TX4119,Ivan,0,USD
TX4120,Diana,757.71,USD
TX4121,Heidi,-250.75,USD
TX4122,Quentin,756.83,USD
TX4123,Rupert,403.35,USD
TX4124,Trent,-131.12,USD
TX4125,Alice,868.98,USD
TX4126,Rupert,-661.3,USD
TX4127,Charlie,-432.2,USD
TX4128,Heidi,554.45,USD
TX4129,Grace,-257.96,USD
TX4130,Charlie,-152.97,USD
TX4131,Alice,-227.64,USD
TX4132,Bob,-246.37,USD
TX4133,Mallory,221.05,USD
TX4134,Mallory,368.04,USD
TX4135,Victor,-343.03,USD
TX4136,Judy,3.61,USD
TX4137,Uma,-485.03,USD
TX4138,Niaj,104.71,USD
TX4139,Frank,388.68,USD
TX4140,Trent,0,USD
TX4141,Ivan,589.6,USD
TX4142,Grace,-405.78,USD
TX4143,Eve,-153.43,USD
TX4144,Niaj,681.4,USD
TX4145,Judy,55.96,USD
TX4146,Alice,952.49,USD
TX4147,Ivan,663.38,USD
TX4148,Alice,335.71,USD
TX4149,Heidi,584.44,USD
TX4150,Grace,-403.78,USD
TX4151,Grace,0,USD
TX4152,Grace,349.26,USD
TX4153,Uma,0,USD
TX4154,Mallory,240.24,USD
TX4155,Eve,-207.42,USD
TX4156,Victor,-279.78,USD
TX4157,Ivan,-328.68,USD
TX4158,Diana,542.8,USD
TX4159,Victor,-302.06,USD
TX4160,Diana,892.22,USD
TX4161,Heidi,-249.53,USD
TX4162,Niaj,-82.92,USD
TX4163,Diana,776.89,USD
TX4164,Eve,256.3,USD
TX4165,Quentin,0,USD
TX4166,Eve,-238.38,USD
TX4167,Peggy,0,USD
TX4168,Bob,174.01,USD
TX4169,Diana,66.06,USD
TX4170,Victor,188.64,USD
TX4171,Rupert,27.41,USD
TX4172,Bob,-481.62,USD
TX4173,Peggy,54.58,USD
TX4174,Eve,502.62,USD
TX4175,Ivan,-37.7,USD
TX4176,Uma,-194.14,USD
TX4177,Rupert,861.46,USD
TX4178,Eve,-306.44,USD
TX4179,Peggy,-143.26,USD
TX4180,Victor,488.64,USD
TX4181,Heidi,0,USD
TX4182,Rupert,31.36,USD
TX4183,Grace,-267.41,USD
TX4184,Heidi,768.45,USD
TX4185,Olivia,369.3,USD
TX4186,Olivia,421.42,USD
TX4187,Heidi,22.93,USD
TX4188,Frank,0,USD
TX4189,Eve,302.94,USD
TX4190,Diana,476.91,USD
TX4191,Grace,10.46,USD
TX4192,Eve,-492.86,USD
TX4193,Alice,366.53,USD
TX4194,Olivia,980.52,USD
TX4195,Sybil,991.64,USD
TX4196,Rupert,312.07,USD
TX4197,Niaj,0,USD
TX4198,Judy,456.26,USD
TX4199,Quentin,275.21,USD
TX4200,Quentin,663.42,USD
TX4201,Mallory,469.75,USD
TX4202,Mallory,-424.67,USD
TX4203,Sybil,317.39,USD
TX4204,Olivia,470.92,USD
TX4205,Trent,-246.44,USD
TX4206,Victor,0,USD
TX4207,Rupert,809.62,USD
TX4208,Ivan,-109.27,USD
TX4209,Diana,-229.96,USD
TX4210,Uma,795.53,USD
TX4211,Judy,821.18,USD
TX4212,Olivia,52.82,USD
TX4213,Olivia,-450.64,USD
TX4214,Victor,746.98,USD
TX4215,Grace,17.56,USD
TX4216,Grace,-28.67,USD
TX4217,Niaj,511.32,USD
TX4218,Victor,584.28,USD
TX4219,Frank,402.25,USD
TX4220,Bob,620.96,USD
TX4221,Eve,927.6,USD
TX4222,Niaj,-118.71,USD
TX4223,Ivan,-9.41,USD
TX4224,Sybil,-435.68,USD
TX4225,Peggy,-473.86,USD
TX4226,Alice,0,USD
TX4227,Grace,554.51,USD
TX4228,Ivan,819.98,USD
TX4229,Sybil,878.66,USD
TX4230,Heidi,-341.83,USD
TX4231,Heidi,446.19,USD
TX4232,Diana,0,USD
TX4233,Sybil,0,USD
TX4234,Diana,960.94,USD
TX4235,Sybil,375.98,USD
TX4236,Victor,717.74,USD
TX4237,Quentin,451.75,USD
TX4238,Frank,581.26,USD
TX4239,Rupert,-196.38,USD
TX4240,Mallory,0,USD
TX4241,Mallory,401.47,USD
TX4242,Peggy,0,USD
TX4243,Sybil,-248.58,USD
TX4244,Diana,-178.69,USD
TX4245,Alice,-165.77,USD
TX4246,Charlie,470.87,USD
TX4247,Uma,-381.99,USD
TX4248,Eve,253.41,USD
TX4249,Eve,30.15,USD
TX4250,Olivia,636.38,USD
TX4251,Bob,401.03,USD
TX4252,Mallory,1.45,USD
TX4253,Ivan,689.8,USD
TX4254,Eve,696.57,USD
TX4255,Uma,-216.62,USD
TX4256,Sybil,75.51,USD
TX4257,Heidi,261.47,USD
TX4258,Grace,630.53,USD
TX4259,Ivan,917.91,USD
TX4260,Diana,586.21,USD
TX4261,Bob,178.61,USD
TX4262,Grace,-298.72,USD
TX4263,Victor,15.42,USD
TX4264,Eve,294.43,USD
TX4265,Bob,-47.0,USD
TX4266,Olivia,39.9,USD
TX4267,Diana,190.89,USD
TX4268,Niaj,0,USD
TX4269,Peggy,-228.69,USD
TX4270,Victor,0,USD
TX4271,Judy,383.76,USD
TX4272,Charlie,-298.5,USD
TX4273,Eve,-426.36,USD
TX4274,Diana,492.98,USD
TX4275,Niaj,-256.69,USD
TX4276,Quentin,805.01,USD
TX4277,Charlie,667.22,USD
TX4278,Judy,-500.22,USD
TX4279,Bob,-147.33,USD
TX4280,Ivan,756.18,USD
TX4281,Bob,-390.16,USD
TX4282,Quentin,-102.53,USD
TX4283,Quentin,0,USD
TX4284,Trent,303.46,USD
TX4285,Eve,-128.26,USD
TX4286,Eve,495.57,USD
TX4287,Quentin,279.42,USD
TX4288,Mallory,65.64,USD
TX4289,Uma,-135.03,USD
TX4290,Grace,695.13,USD
TX4291,Mallory,561.98,USD
TX4292,Bob,-69.1,USD
TX4293,Olivia,0,USD
TX4294,Judy,-29.71,USD
TX4295,Diana,-430.92,USD
TX4296,Judy,-217.93,USD
TX4297,Sybil,729.37,USD
TX4298,Mallory,-184.69,USD
TX4299,Trent,-82.84,USD
TX4300,Peggy,985.48,USD
TX4301,Quentin,539.27,USD
TX4302,Uma,-193.47,USD
TX4303,Grace,0,USD
TX4304,Quentin,-359.31,USD
TX4305,Victor,0,USD
TX4306,Trent,639.01,USD
TX4307,Mallory,0,USD
TX4308,Grace,-74.81,USD
TX4309,Quentin,-479.37,USD
TX4310,Charlie,-449.73,USD
TX4311,Olivia,473.74,USD
TX4312,Ivan,-171.11,USD
TX4313,Bob,619.29,USD
TX4314,Heidi,-314.04,USD
TX4315,Ivan,473.43,USD
TX4316,Mallory,-211.31,USD
TX4317,Trent,960.79,USD
TX4318,Alice,668.13,USD
TX4319,Mallory,431.05,USD
TX4320,Victor,-28.4,USD
TX4321,Heidi,781.1,USD
TX4322,Quentin,751.21,USD
TX4323,Mallory,281.29,USD
TX4324,Frank,87.13,USD
TX4325,Heidi,237.95,USD
TX4326,Rupert,170.74,USD
TX4327,Ivan,59.58,USD
TX4328,Olivia,57.97,USD
TX4329,Eve,227.21,USD
TX4330,Grace,0,USD
TX4331,Diana,99.95,USD
TX4332,Peggy,-100.47,USD
TX4333,Judy,-372.25,USD
TX4334,Frank,449.91,USD
TX4335,Heidi,204.01,USD
TX4336,Victor,-324.84,USD
TX4337,Diana,559.41,USD
TX4338,Charlie,443.29,USD
TX4339,Victor,-70.53,USD
TX4340,Mallory,21.38,USD
TX4341,Mallory,727.99,USD
TX4342,Charlie,0,USD
TX4343,Uma,449.24,USD
TX4344,Alice,-467.32,USD
TX4345,Heidi,832.71,USD
TX4346,Sybil,0,USD
TX4347,Trent,-148.47,USD
TX4348,Bob,670.55,USD
TX4349,Victor,-55.63,USD
TX4350,Quentin,652.17,USD
TX4351,Peggy,35.37,USD
TX4352,Frank,269.16,USD
TX4353,Grace,-394.01,USD
TX4354,Sybil,425.95,USD
TX4355,Judy,311.47,USD
TX4356,Diana,-282.65,USD
TX4357,Grace,-45.63,USD
TX4358,Diana,628.42,USD
TX4359,Uma,756.99,USD
TX4360,Niaj,-258.79,USD
TX4361,Grace,-202.12,USD
TX4362,Grace,41.72,USD
TX4363,Niaj,125.72,USD
TX4364,Charlie,634.59,USD
TX4365,Bob,-203.7,USD
TX4366,Ivan,931.24,USD
TX4367,Niaj,304.04,USD
TX4368,Trent,74.16,USD
TX4369,Alice,898.24,USD
TX4370,Victor,201.9,USD
TX4371,Rupert,239.72,USD
TX4372,Quentin,-456.51,USD
TX4373,Bob,395.74,USD
TX4374,Peggy,-434.37,USD
TX4375,Sybil,0,USD
TX4376,Heidi,315.78,USD
TX4377,Ivan,-455.05,USD
TX4378,Peggy,-429.16,USD
TX4379,Uma,-647.1,USD
