id,address_line1,address_line2,city,postal_code
A6147,266 Main St,Apt 252,Philadelphia,04780
A6148,745 Main St,Apt 12,New York,84293
A6149,408 Broadway,,Phoenix,09738
A6150,818 Broadway,Apt 257,Houston,69312
A6151,"640 Chicago Ave, Apt 59",,,39727
A6152,682 Broadway,,San Antonio,XXXXX
A6153,949 Oak Rd,Apt 164,New York,71181
A6154,"624 Phoenix Ave, Apt 768",,San Diego,87595
A6155,824 Main St,,Philadelphia,24732
A6156,415 Broadway,,New York,93692
A6157,362 Oak Rd,Apt 64,San Antonio,04905
A6158,"294 Philadelphia Ave, Apt 704",,Phoenix,17547
A6159,"686 Chicago Ave, Apt 299",,Phoenix,26688
A6160,700 Broadway,,Philadelphia,90084
A6161,43 Oak Rd,,New York,99218
A6162,899 Main St,Apt 830,Phoenix,24024
A6163,"304 Houston Ave, Apt 921",,Philadelphia,44446
A6164,"824 Philadelphia Ave, Apt 220",,San Antonio,44039
A6165,733 Main St,,New York,96734
A6166,407 Main St,Apt 778,,38246
A6167,837 Broadway,,Los Angeles,69598
A6168,496 Main St,Apt 944,Chicago,27746
A6169,689 Oak Rd,Apt 658,Houston,59120
A6170,983 Main St,Apt 301,Houston,32793
A6171,910 Broadway,,Phoenix,42942
A6172,660 Oak Rd,,New York,XXXXX
A6173,233 Main St,Apt 218,Houston,39134
A6174,942 Oak Rd,Apt 559,San Diego,10397
A6175,374 Main St,,San Diego,99654
A6176,109 Oak Rd,,San Diego,58483
A6177,191 Oak Rd,Apt 200,Phoenix,42275
A6178,18 Oak Rd,Apt 651,Houston,02579
A6179,502 Broadway,,New York,25929
A6180,744 Oak Rd,Apt 131,New York,78693
A6181,688 Oak Rd,Apt 144,,33443
A6182,878 Main St,,Los Angeles,67363
A6183,"736 Los Angeles Ave, Apt 726",,Los Angeles,00445
A6184,"332 Houston Ave, Apt 526",,Philadelphia,28556
A6185,30 Oak Rd,,Philadelphia,95193
A6186,590 Main St,Apt 780,Chicago,88254
A6187,269 Main St,,,85520
A6188,648 Main St,Apt 193,New York,80213
A6189,"582 New York Ave, Apt 421",,New York,XXXXX
A6190,781 Main St,,Philadelphia,06573
A6191,985 Main St,Apt 496,New York,42539
A6192,393 Oak Rd,Apt 195,Houston,25914
A6193,455 Oak Rd,Apt 947,Phoenix,67625
A6194,"970 Los Angeles Ave, Apt 801",,Los Angeles,90269
A6195,"635 Chicago Ave, Apt 922",,New York,99805
A6196,"427 New York Ave, Apt 786",,Phoenix,27023
A6197,"781 Los Angeles Ave, Apt 700",,Phoenix,45148
A6198,555 Oak Rd,,San Antonio,00518
A6199,917 Broadway,Apt 698,Houston,54027
A6200,239 Broadway,,Philadelphia,59062
A6201,"3 Philadelphia Ave, Apt 587",,San Antonio,53841
A6202,947 Broadway,,Phoenix,78421
A6203,16 Main St,Apt 920,San Antonio,52512
A6204,642 Broadway,,Chicago,78787
A6205,699 Broadway,,San Diego,71548
A6206,272 Main St,Apt 234,San Antonio,17572
A6207,738 Broadway,,New York,80692
A6208,475 Oak Rd,,Phoenix,29854
A6209,945 Broadway,Apt 971,San Diego,35539
A6210,"615 New York Ave, Apt 35",,Philadelphia,65165
A6211,96 Oak Rd,,San Antonio,19629
A6212,"412 New York Ave, Apt 55",,Chicago,52938
A6213,625 Oak Rd,Apt 796,New York,63622
A6214,298 Main St,Apt 544,Chicago,XXXXX
A6215,678 Broadway,,Phoenix,53778
A6216,409 Main St,,Philadelphia,21618
A6217,266 Broadway,,San Diego,41350
A6218,761 Main St,,San Diego,98911
A6219,"724 Los Angeles Ave, Apt 94",,Philadelphia,40130
A6220,955 Broadway,Apt 847,Phoenix,95585
A6221,266 Main St,,San Diego,67833
A6222,252 Main St,,Los Angeles,57506
A6223,44 Broadway,,New York,21654
A6224,854 Main St,Apt 641,San Diego,38100
A6225,895 Oak Rd,,Philadelphia,07116
A6226,467 Broadway,,Phoenix,87321
A6227,123 Main St,,Los Angeles,04872
A6228,"876 Philadelphia Ave, Apt 551",,Phoenix,88670
A6229,806 Oak Rd,Apt 927,Phoenix,77193
A6230,"810 Philadelphia Ave, Apt 904",,New York,34218
A6231,540 Broadway,,Chicago,25272
A6232,"861 San Diego Ave, Apt 338",,Los Angeles,55592
A6233,317 Main St,,Los Angeles,14725
A6234,913 Broadway,,Houston,65752
A6235,25 Oak Rd,,Philadelphia,43611
A6236,906 Broadway,Apt 860,San Antonio,44175
A6237,"601 New York Ave, Apt 544",,Chicago,26966
A6238,870 Oak Rd,,San Antonio,95095
A6239,803 Oak Rd,Apt 183,San Diego,86701
A6240,343 Broadway,,Philadelphia,40225
A6241,531 Main St,Apt 97,,40648
A6242,510 Main St,Apt 174,Los Angeles,83490
A6243,438 Broadway,,Houston,24516
A6244,645 Oak Rd,Apt 943,Phoenix,02850
A6245,862 Main St,,Los Angeles,15897
A6246,408 Main St,,Philadelphia,57632
A6247,750 Oak Rd,,Phoenix,61373
A6248,34 Oak Rd,,New York,88801
A6249,617 Main St,Apt 98,Phoenix,38377
A6250,280 Oak Rd,Apt 243,Los Angeles,01457
A6251,"185 Philadelphia Ave, Apt 872",,Chicago,84850
A6252,"532 Chicago Ave, Apt 105",,,92192
A6253,"678 San Antonio Ave, Apt 475",,New York,16244
A6254,446 Oak Rd,,San Diego,76909
A6255,249 Broadway,,New York,02558
A6256,559 Main St,,Houston,70282
A6257,24 Oak Rd,,San Diego,08538
A6258,48 Main St,,Chicago,03600
A6259,780 Oak Rd,,San Diego,68076
A6260,56 Main St,,San Antonio,XXXXX
A6261,548 Broadway,,San Antonio,81783
A6262,"440 Phoenix Ave, Apt 36",,Los Angeles,79777
A6263,921 Oak Rd,Apt 303,Philadelphia,91476
A6264,489 Broadway,Apt 350,Houston,64206
A6265,223 Main St,Apt 749,Los Angeles,41762
A6266,793 Main St,,New York,46158
A6267,"848 Houston Ave, Apt 601",,New York,16319
A6268,"551 Houston Ave, Apt 614",,Phoenix,62035
A6269,"139 Los Angeles Ave, Apt 749",,San Diego,95175
A6270,409 Broadway,,Chicago,76019
A6271,68 Main St,,San Diego,62383
A6272,"960 Chicago Ave, Apt 164",,San Diego,73148
A6273,417 Main St,Apt 88,Phoenix,55953
A6274,403 Broadway,Apt 752,Los Angeles,75172
A6275,368 Broadway,Apt 332,San Antonio,07955
A6276,264 Oak Rd,,San Diego,36304
A6277,677 Broadway,Apt 756,San Diego,75279
A6278,516 Main St,,Chicago,92196
A6279,45 Main St,,San Diego,59733
A6280,"516 San Diego Ave, Apt 630",,San Diego,20969
A6281,691 Broadway,,New York,90021
A6282,344 Broadway,Apt 262,Los Angeles,77501
A6283,174 Oak Rd,Apt 775,Los Angeles,16625
A6284,978 Broadway,Apt 551,New York,07265
A6285,722 Broadway,Apt 503,Phoenix,78844
A6286,677 Broadway,Apt 729,San Diego,62054
A6287,460 Broadway,,San Antonio,51178
A6288,19 Oak Rd,,San Diego,03776
A6289,661 Oak Rd,Apt 885,San Antonio,98226
A6290,445 Broadway,,Los Angeles,47204
A6291,"699 New York Ave, Apt 737",,San Diego,76676
A6292,36 Broadway,,Chicago,78180
A6293,"541 Philadelphia Ave, Apt 925",,San Antonio,20554
A6294,169 Main St,Apt 566,Houston,50345
A6295,27 Broadway,Apt 907,Chicago,84924
A6296,"391 Chicago Ave, Apt 714",,San Antonio,XXXXX
A6297,783 Oak Rd,Apt 202,San Diego,63984
A6298,195 Oak Rd,,Phoenix,33315
A6299,438 Oak Rd,,San Antonio,10296
A6300,643 Oak Rd,,New York,36150
A6301,227 Oak Rd,,San Diego,22792
A6302,"840 Philadelphia Ave, Apt 52",,Phoenix,20768
A6303,"861 New York Ave, Apt 26",,New York,XXXXX
A6304,269 Broadway,,Philadelphia,70551
A6305,231 Broadway,Apt 584,San Diego,97309
A6306,378 Main St,,Houston,XXXXX
A6307,490 Oak Rd,,Phoenix,59403
A6308,766 Oak Rd,,New York,30090
A6309,"382 Los Angeles Ave, Apt 444",,San Antonio,42584
A6310,488 Broadway,Apt 577,Houston,31865
A6311,931 Main St,,Philadelphia,18620
A6312,837 Main St,Apt 108,Philadelphia,51518
A6313,"418 New York Ave, Apt 659",,Los Angeles,36532
A6314,839 Broadway,,Phoenix,47717
A6315,975 Oak Rd,,Houston,18803
A6316,"747 Chicago Ave, Apt 907",,Los Angeles,19395
A6317,398 Broadway,Apt 854,Chicago,82072
A6318,447 Main St,,New York,45701
A6319,501 Main St,Apt 396,Los Angeles,63545
A6320,313 Broadway,,San Antonio,62975
A6321,"212 New York Ave, Apt 62",,Phoenix,90080
A6322,"697 New York Ave, Apt 969",,Houston,98559
A6323,"455 San Diego Ave, Apt 982",,Phoenix,92164
A6324,368 Broadway,Apt 555,Los Angeles,08135
A6325,"212 Chicago Ave, Apt 722",,San Antonio,68404
A6326,678 Oak Rd,Apt 419,New York,04122
A6327,743 Broadway,Apt 146,New York,25018
A6328,"908 Philadelphia Ave, Apt 265",,,64767
A6329,651 Broadway,Apt 559,Los Angeles,XXXXX
A6330,638 Broadway,,San Antonio,46434
A6331,740 Broadway,Apt 906,,65561
A6332,"978 Los Angeles Ave, Apt 131",,San Diego,05700
A6333,579 Main St,Apt 758,San Diego,72787
A6334,980 Oak Rd,,Chicago,30963
A6335,99 Main St,Apt 155,Los Angeles,12702
A6336,631 Oak Rd,,Philadelphia,78093
A6337,379 Main St,Apt 462,,45664
A6338,"540 San Antonio Ave, Apt 842",,New York,95489
A6339,368 Oak Rd,Apt 552,San Antonio,71222
