id,event_date,value
E2299,08/08/2025,483.4
E2300,2025-11-30T15:38:54Z,207.04
E2301,03/27/2024,891.7
E2302,09/14/2025,103.57
E2303,2025-07-10T15:38:54Z,492.88
E2304,02 Jun 2026,97.77
E2305,08/05/2025,526.6
E2306,not a date,492.77
E2307,not a date,306.57
E2308,25 Dec 2025,167.41
E2309,2024-08-28T15:38:54Z,562.77
E2310,2024-05-11T15:38:54Z,10.95
E2311,not a date,945.41
E2312,03/10/2024,480.29
E2313,2025-08-28T15:38:54Z,N/A
E2314,25 Oct 2023,352.9
E2315,03 Jun 2025,573.17
E2316,not a date,338.0
E2317,03/19/2024,939.38
E2318,2024-09-16T15:38:54Z,435.62
E2319,not a date,N/A
E2320,03/13/2025,551 units
E2321,11 Jan 2024,955.14
E2322,11 Sep 2024,66.87
E2323,17 Dec 2024,N/A
E2324,2025-03-28T15:38:54Z,509.57
E2325,not a date,N/A
E2326,2025-09-29T15:38:54Z,83.55
E2327,19 Mar 2025,915.2
E2328,06/29/2025,982.79
E2329,08 Jun 2025,251.85
E2330,07 Aug 2025,491.3
E2331,2025-04-16T15:38:54Z,346 units
E2332,2026-02-04T15:38:54Z,832.11
E2333,07 Jan 2025,505.58
E2334,14 Mar 2026,42.24
E2335,2024-03-06T15:38:54Z,917 units
E2336,not a date,287.67
E2337,2025-02-11T15:38:54Z,285.97
E2338,2025-03-09T15:38:54Z,111.43
E2339,20 Oct 2024,188 units
E2340,2025-04-30T15:38:54Z,666.2
E2341,not a date,875.36
E2342,2025-06-05T15:38:54Z,815.84
E2343,not a date,747.96
E2344,25 Feb 2024,508.02
E2345,28 Feb 2026,959.1
E2346,20 Oct 2025,31.14
E2347,not a date,860.04
E2348,05/05/2024,712.02
E2349,2025-08-30T15:38:54Z,824.78
E2350,not a date,153.14
E2351,2025-09-16T15:38:54Z,12.82
E2352,not a date,772.31
E2353,2024-09-14T15:38:54Z,N/A
E2354,24 May 2025,154.22
E2355,28 Mar 2024,832.88
E2356,2024-12-09T15:38:54Z,116.4
E2357,not a date,185.15
E2358,22 Feb 2026,446.85
E2359,2024-02-10T15:38:54Z,N/A
E2360,2024-03-11T15:38:54Z,N/A
E2361,03/08/2024,629 units
E2362,02/17/2024,N/A
E2363,2025-04-24T15:38:54Z,968.96
E2364,11 Dec 2025,708 units
E2365,19 Jul 2024,83 units
E2366,not a date,523.98
E2367,2025-02-05T15:38:54Z,265.99
E2368,11/28/2025,98 units
E2369,03/11/2025,17.15
E2370,06/02/2024,728.53
E2371,30 Jul 2024,472.0
E2372,not a date,589.51
E2373,06/06/2026,858.5
E2374,2025-01-09T15:38:54Z,147.16
E2375,04/10/2024,35.27
E2376,not a date,N/A
E2377,not a date,562.6
E2378,10/12/2023,192 units
E2379,not a date,N/A
E2380,not a date,433.53
E2381,2026-07-06T15:38:54Z,238.3
E2382,not a date,413.0
E2383,02/27/2024,843 units
E2384,2023-11-14T15:38:54Z,471.51
E2385,not a date,611.25
E2386,2025-05-26T15:38:54Z,613.49
E2387,not a date,202.45
E2388,11 Sep 2024,387.16
E2389,not a date,796.12
E2390,07/01/2026,702.97
E2391,04/01/2025,N/A
E2392,02 Jan 2026,81.47
E2393,01/01/2024,446.71
E2394,not a date,721.72
E2395,12/05/2023,261.11
E2396,05/28/2025,N/A
E2397,2025-07-04T15:38:54Z,76.28
E2398,2023-10-30T15:38:54Z,120.95
E2399,12/24/2024,434.83
E2400,2025-03-15T15:38:54Z,832.88
E2401,01/22/2025,328.96
E2402,2025-11-16T15:38:54Z,997.31
E2403,19 Aug 2024,118.67
E2404,2023-11-07T15:38:54Z,N/A
E2405,29 Jun 2024,897.28
E2406,not a date,N/A
E2407,not a date,699.66
E2408,15 Aug 2024,461.53
E2409,2024-04-11T15:38:54Z,57.3
E2410,06/27/2025,124.35
E2411,26 Oct 2023,767.53
E2412,06/04/2025,448.88
E2413,2025-12-03T15:38:54Z,776.04
E2414,04/06/2026,948.89
E2415,2025-02-24T15:38:54Z,418.08
E2416,2025-10-12T15:38:54Z,473.12
E2417,29 Jun 2025,627.93
E2418,not a date,N/A
E2419,25 Jun 2024,754.83
E2420,2025-08-10T15:38:54Z,N/A
E2421,2023-12-10T15:38:54Z,91.93
E2422,12/23/2025,590.04
E2423,2025-11-08T15:38:54Z,60.77
E2424,2024-01-26T15:38:54Z,397.08
E2425,not a date,130.99
E2426,02/17/2026,123.67
E2427,30 Jun 2025,176.79
E2428,2024-05-22T15:38:54Z,106.23
E2429,24 May 2025,N/A
E2430,03/26/2024,217.57
E2431,04 Feb 2024,70.93
E2432,not a date,285.25
E2433,not a date,798.69
E2434,not a date,881.95
E2435,2025-03-12T15:38:54Z,207.53
E2436,2025-11-03T15:38:54Z,163.59
E2437,09/16/2024,780.67
E2438,12 Nov 2024,370.37
E2439,not a date,585.82
E2440,11/02/2025,143.21
E2441,not a date,830.28
E2442,07/21/2025,N/A
E2443,10/27/2025,507 units
E2444,03/11/2026,208.23
E2445,2026-04-11T15:38:54Z,836 units
E2446,06/21/2024,989.08
E2447,2024-11-18T15:38:54Z,351.94
E2448,2023-12-15T15:38:54Z,377.53
E2449,2025-02-19T15:38:54Z,793.45
E2450,not a date,845.47
E2451,31 Oct 2024,558.08
E2452,01/26/2025,120.63
E2453,30 Aug 2024,N/A
E2454,12 May 2024,N/A
E2455,24 Jul 2024,192.04
E2456,2025-11-24T15:38:54Z,N/A
E2457,2025-12-19T15:38:54Z,68.56
E2458,12/07/2025,N/A
E2459,11 Apr 2024,988.71
E2460,not a date,265.44
E2461,2025-12-05T15:38:54Z,271.27
E2462,19 Jun 2026,670.93
E2463,09/24/2025,303.61
E2464,14 Jul 2024,N/A
E2465,not a date,N/A
E2466,not a date,336.15
E2467,05/18/2024,N/A
E2468,01 Jan 2025,N/A
E2469,2024-12-27T15:38:54Z,622 units
E2470,not a date,210.65
E2471,02/25/2026,905.62
E2472,01/09/2024,886.03
E2473,not a date,578.94
E2474,not a date,N/A
E2475,2024-12-27T15:38:54Z,130.34
E2476,2025-09-12T15:38:54Z,220.28
E2477,25 Apr 2025,694.98
E2478,not a date,656.27
E2479,12/09/2023,578.3
E2480,2026-05-09T15:38:54Z,815.63
E2481,09/04/2024,912.06
E2482,03/27/2026,106.22
E2483,2024-09-28T15:38:54Z,435.24
E2484,not a date,652.16
E2485,2024-04-16T15:38:54Z,619.9
E2486,25 May 2025,448.75
E2487,not a date,415.04
E2488,31 Jan 2024,351.4
E2489,19 Aug 2024,848 units
E2490,14 Mar 2026,366.67
E2491,01/15/2024,976.99
E2492,12 Jan 2024,229.52
E2493,07/06/2025,933.37
E2494,2025-10-15T15:38:54Z,537.56
E2495,01/04/2024,N/A
E2496,2025-09-27T15:38:54Z,225.5
E2497,02/21/2025,148.41
E2498,09/10/2024,227.88
E2499,15 Nov 2023,644.57
E2500,not a date,630.13
E2501,06/13/2026,452.81
E2502,2024-06-01T15:38:54Z,421.41
E2503,not a date,266.03
E2504,05/10/2025,284.2
E2505,02/20/2026,378.25
E2506,2026-03-20T15:38:54Z,947.14
E2507,11/02/2023,459.44
E2508,2024-06-08T15:38:54Z,483.62
E2509,2026-06-19T15:38:54Z,261.62
E2510,2025-06-26T15:38:54Z,122 units
E2511,11/05/2025,759.07
E2512,02/11/2026,822.82
E2513,14 May 2024,851.84
E2514,not a date,415.41
E2515,2024-11-03T15:38:54Z,N/A
E2516,01/27/2024,127.96
E2517,2025-10-15T15:38:54Z,935 units
E2518,2023-10-21T15:38:54Z,699 units
E2519,2025-12-13T15:38:54Z,457.93
